order_id,customer_id,order_date,customer_segment,predicted_segment,segment_probability_business,segment_probability_consumer,segment_probability_premium,segment_probability_vip
ORD-161395,CUST-017208,2022-07-24,Consumer,Consumer,0.09649745707041864,0.6399990043595019,0.1828669353774021,0.0806366031926773
ORD-223312,CUST-016750,2022-12-30,Consumer,Premium,0.06415684204342614,0.38007080619534045,0.39408669327710794,0.16168565848412533
ORD-941123,CUST-024552,2024-07-31,Consumer,Consumer,0.10809283324278222,0.739906023452759,0.0940057183595465,0.057995424944912326
ORD-842160,CUST-015615,2025-10-09,VIP,Premium,0.0004793532120528547,0.000981653516455575,0.6476915474515904,0.35084744581990107
ORD-108193,CUST-007151,2022-02-13,Consumer,Consumer,0.08842177211880703,0.6399511191521824,0.18233795172965223,0.08928915699935837
ORD-958153,CUST-012004,2022-10-26,Consumer,Consumer,0.10310068050060435,0.6478254736709093,0.1803562618259411,0.0687175840025452
ORD-996464,CUST-021070,2023-11-02,Consumer,Consumer,0.08013991044007424,0.4223843294462755,0.35634956045496724,0.1411261996586831
ORD-495285,CUST-019947,2024-02-03,Consumer,Consumer,0.12047477627702893,0.7855087492428898,0.052557642277550595,0.04145883220253075
ORD-228265,CUST-021605,2025-03-06,Premium,Consumer,0.08121304348212781,0.5111289754061189,0.3187243845583387,0.08893359655341461
ORD-127038,CUST-021767,2025-12-11,Business,Consumer,0.10190208699160987,0.628441407737387,0.19086500204853385,0.07879150322246928
ORD-666641,CUST-022441,2022-07-12,Consumer,Consumer,0.07102614891936719,0.6354651670760412,0.22056819981663872,0.07294048418795304
ORD-369780,CUST-022677,2025-05-12,Consumer,Consumer,0.12410280102826382,0.7686303713113837,0.06676634988448885,0.04050047777586378
ORD-490026,CUST-000818,2022-10-26,VIP,Consumer,0.08549160183426745,0.6076046566104144,0.23326037256811635,0.07364336898720185
ORD-635104,CUST-018251,2022-03-28,VIP,Consumer,0.09770291678020653,0.429214710006642,0.3612437588982546,0.11183861431489679
ORD-580037,CUST-000766,2024-10-18,Consumer,Consumer,0.10345360353842474,0.739604943594078,0.11720483312404857,0.03973661974344865
ORD-811815,CUST-017010,2022-08-17,Consumer,Consumer,0.10789028427723636,0.6286943458495915,0.14813223597216008,0.115283133901012
ORD-464230,CUST-002749,2025-12-30,Premium,Consumer,0.07201730164000658,0.41600275547700666,0.4107852684182714,0.10119467446471522
ORD-794167,CUST-014585,2022-06-15,VIP,Consumer,0.10735039774934568,0.6047613779853875,0.210546345544943,0.07734187872032385
ORD-769791,CUST-011023,2021-11-23,Premium,Premium,0.04199000089737908,0.2539313831102182,0.48945769372504283,0.21462092226735982
ORD-305167,CUST-000765,2025-02-11,Premium,Consumer,0.07284087342458263,0.5121660563219735,0.3085313546356827,0.10646171561776097
ORD-565683,CUST-008818,2025-05-05,VIP,Consumer,0.09381853293445437,0.4935386208916991,0.2936625802153538,0.11898026595849272
ORD-605435,CUST-015625,2021-09-17,Premium,Consumer,0.10623791906438126,0.4531232518606823,0.3378254133519406,0.10281341572299596
ORD-898177,CUST-008599,2025-03-03,Consumer,Consumer,0.12038006194589239,0.7048672583797883,0.12958437803809306,0.0451683016362264
ORD-973801,CUST-008800,2025-12-02,Consumer,Consumer,0.06877656330069479,0.7772751383331057,0.10287585031529153,0.051072448050908194
ORD-173760,CUST-002252,2025-06-11,Consumer,Consumer,0.11458017510132358,0.630836900814606,0.1809062661150405,0.07367665796903002
ORD-484915,CUST-015272,2022-04-06,Consumer,Consumer,0.1276813399899031,0.6052988006183109,0.19478863274301783,0.07223122664876815
ORD-489296,CUST-014896,2025-07-27,Premium,Consumer,0.09557384567598606,0.46462142605647166,0.30094984979467365,0.13885487847286862
ORD-926141,CUST-024390,2022-02-15,Consumer,Consumer,0.08526091863034416,0.5470996347851278,0.28938902621257123,0.07825042037195672
ORD-541295,CUST-019111,2022-09-10,VIP,Consumer,0.08318294062795283,0.4583416606630754,0.3252950100030386,0.13318038870593316
ORD-295865,CUST-008948,2025-06-20,VIP,Consumer,0.11146476586547156,0.6504408546205831,0.1677543963920956,0.07033998312184965
ORD-223121,CUST-010637,2022-01-12,Consumer,Consumer,0.08663228543855377,0.6166426815106103,0.2248138197166614,0.07191121333417454
ORD-843716,CUST-023824,2021-02-01,Consumer,Consumer,0.09458677581890561,0.7838519312476134,0.07979733627014547,0.04176395666333539
ORD-518611,CUST-005183,2025-02-28,Premium,Consumer,0.09272314065552863,0.4911185224877544,0.3084249325117026,0.10773340434501442
ORD-137224,CUST-015032,2021-12-14,Consumer,Premium,0.09127748310077645,0.35332987323626036,0.35704342211950274,0.1983492215434604
ORD-993733,CUST-011151,2023-05-24,Business,Consumer,0.09936541300546575,0.6408339889788965,0.1945763238365206,0.06522427417911728
ORD-412318,CUST-019549,2023-03-22,Premium,Consumer,0.0756971316338277,0.41589584095489973,0.33432258794340103,0.17408443946787153
ORD-179916,CUST-021891,2021-10-02,Premium,Consumer,0.07285443446462639,0.5379112110215404,0.2601861695490077,0.12904818496482565
ORD-350637,CUST-011643,2024-03-01,Premium,Premium,0.009498115469585892,0.015403926597450773,0.6342533130815335,0.3408446448514299
ORD-971840,CUST-000137,2025-04-14,Premium,Premium,0.04016599329284172,0.26836531563374233,0.5381537946516316,0.15331489642178428
ORD-124747,CUST-015005,2022-03-10,Consumer,Consumer,0.09229128205223305,0.6326268211191598,0.19952959385435237,0.0755523029742548
ORD-530434,CUST-023059,2021-03-17,Premium,Consumer,0.09101579764388758,0.5209328277541615,0.247527216135128,0.14052415846682292
ORD-173618,CUST-020948,2021-09-12,Consumer,Consumer,0.10647859102489586,0.6495842931508056,0.18040267131724297,0.06353444450705553
ORD-919448,CUST-006374,2023-02-14,Consumer,Consumer,0.1194071502844379,0.5314655334324615,0.267156437324548,0.08197087895855262
ORD-145767,CUST-013205,2025-09-24,Premium,Premium,0.0012555467476473249,0.026133967165655657,0.6678425916035597,0.3047678944831374
ORD-916541,CUST-013492,2021-04-09,Consumer,Consumer,0.13886452346191525,0.6600175658689826,0.13644599510950295,0.06467191555959927
ORD-497165,CUST-003627,2021-12-09,Premium,Premium,0.03359844596369868,0.2177265868108894,0.5905558897004907,0.15811907752492133
ORD-923804,CUST-019018,2022-12-14,Premium,Premium,0.05223838674039383,0.22914778656252183,0.4870977683981689,0.23151605829891553
ORD-880635,CUST-024168,2024-08-21,Premium,Consumer,0.10880850570863955,0.6439497562897161,0.1667206725962508,0.08052106540539358
ORD-386429,CUST-000674,2023-11-07,Premium,Premium,0.022923148295908902,0.1675788070252005,0.6130933332468199,0.1964047114320708
ORD-705120,CUST-013495,2025-03-21,Premium,Consumer,0.20407039213117434,0.6247197750529693,0.1512953176421211,0.019914515173735322
ORD-465353,CUST-011605,2023-12-06,Business,Consumer,0.09437005878048203,0.5635477786602574,0.25577479983922247,0.08630736272003818
ORD-254563,CUST-017999,2022-10-15,Premium,Consumer,0.11258896177928128,0.7161023978715356,0.1240987516019406,0.04720988874724251
ORD-421671,CUST-010821,2024-06-28,Consumer,Consumer,0.14150751225562086,0.6985312275584477,0.12481991320092507,0.03514134698500639
ORD-554347,CUST-000013,2022-12-19,VIP,Consumer,0.12648529786713145,0.6664898049424649,0.14181039018442324,0.06521450700598044
ORD-875532,CUST-024075,2023-02-12,Consumer,Consumer,0.10000844799180666,0.5195643647289608,0.3134585445470425,0.06696864273218989
ORD-925313,CUST-003976,2023-05-30,Consumer,Consumer,0.051249584019654744,0.8529524321213742,0.05926988901053365,0.03652809484843757
ORD-732742,CUST-004958,2024-03-22,Premium,Consumer,0.07812090425743375,0.4617329336311608,0.32510306458552635,0.13504309752587915
ORD-585607,CUST-022441,2022-08-12,Consumer,Consumer,0.05206861531681387,0.8202713683656049,0.07564682107297621,0.052013195244605126
ORD-173832,CUST-021818,2025-03-21,Premium,Premium,0.024071690285591082,0.10560913357578139,0.5294960712542425,0.34082310488438516
ORD-494947,CUST-019653,2024-06-14,Consumer,Consumer,0.07942880905127703,0.48696440380416944,0.3372057565601044,0.0964010305844491
ORD-961218,CUST-006456,2025-12-10,Business,Consumer,0.10283382948658527,0.7095503752186588,0.11638434617568832,0.07123144911906769
ORD-891898,CUST-002698,2025-02-14,Premium,Consumer,0.13565286861198383,0.7019166568164584,0.10026599040260484,0.062164484168952906
ORD-313368,CUST-016089,2025-06-08,VIP,Consumer,0.14152319351220896,0.6624302007501685,0.1383637805414347,0.057682825196187754
ORD-259205,CUST-005517,2023-08-10,VIP,Premium,0.09938918969626266,0.3774386572266123,0.38588418342580755,0.13728796965131745
ORD-390110,CUST-016794,2022-07-08,Consumer,Consumer,0.13460989608116955,0.6098486687601044,0.20292032571201524,0.05262110944671077
ORD-103631,CUST-023517,2021-11-27,Premium,Consumer,0.0784258718105996,0.5714821039162183,0.26077091809663744,0.08932110617654472
ORD-574377,CUST-006737,2023-11-26,Business,Consumer,0.11856232204983493,0.5716189057001462,0.23159111151952205,0.07822766073049696
ORD-227223,CUST-021111,2021-06-01,Consumer,Consumer,0.09497094944290436,0.6503605679006436,0.19101144907609394,0.06365703358035814
ORD-229573,CUST-000877,2025-09-14,Consumer,Consumer,0.09416697937472156,0.7001876965767875,0.1349623836564567,0.07068294039203431
ORD-122978,CUST-014779,2025-12-21,Consumer,Consumer,0.1038358208319502,0.6706540719449456,0.1404182447773236,0.08509186244578067
ORD-659568,CUST-016059,2022-06-14,Consumer,Consumer,0.11296682932267163,0.7759650662577464,0.08631939830793249,0.02474870611164937
ORD-600761,CUST-000513,2021-07-06,Business,Consumer,0.0832913875195894,0.5961804955596308,0.2156001380718464,0.10492797884893347
ORD-572216,CUST-018895,2021-02-06,Premium,Consumer,0.08650693427779395,0.5850651560135374,0.2433885092819282,0.08503940042674045
ORD-790985,CUST-015602,2025-01-19,Premium,Consumer,0.095015975764254,0.433003141829833,0.32634866094931947,0.1456322214565934
ORD-329719,CUST-018528,2023-11-05,Premium,Premium,0.07078527001919883,0.4024224600814655,0.4041905028822852,0.12260176701705043
ORD-178945,CUST-008603,2022-11-30,Consumer,Consumer,0.09387596341540372,0.6773897297910019,0.1734896712062069,0.05524463558738766
ORD-615019,CUST-017180,2022-09-16,Premium,Consumer,0.1094688763077753,0.6259950386674227,0.19521764632210561,0.06931843870269638
ORD-328205,CUST-001697,2025-06-22,Business,Consumer,0.15301295935217407,0.7168413027832414,0.10639553423720204,0.023750203627382272
ORD-361488,CUST-004938,2022-10-04,Consumer,Consumer,0.09583763041265397,0.6537452146473672,0.15211001360060422,0.09830714133937454
ORD-118878,CUST-023657,2025-11-12,Premium,Consumer,0.0742110079013076,0.39657939701108746,0.365285425522763,0.16392416956484196
ORD-297657,CUST-023539,2021-02-07,Consumer,Consumer,0.09425813419483295,0.6256557985423,0.22411070166408376,0.05597536559878319
ORD-481555,CUST-012728,2024-05-14,Premium,Consumer,0.09915015095076388,0.7378739077418429,0.12627167631854322,0.03670426498885001
ORD-716835,CUST-020257,2025-09-30,Consumer,Consumer,0.11387495865164397,0.6046765232323501,0.1677935730173168,0.11365494509868918
ORD-153560,CUST-021572,2021-11-25,Consumer,Consumer,0.13181630987392404,0.5299380229401738,0.2572089470207041,0.08103672016519804
ORD-426273,CUST-015609,2025-05-27,Premium,Consumer,0.14043486275943837,0.5903693889779607,0.1981636172350443,0.07103213102755672
ORD-889518,CUST-006082,2021-10-28,Premium,Consumer,0.11386529189088093,0.6217405165885009,0.1956873763367927,0.06870681518382542
ORD-281208,CUST-016436,2025-04-06,Consumer,Consumer,0.09136092795962858,0.5222545770241721,0.2552657358319161,0.13111875918428323
ORD-653085,CUST-010912,2024-12-15,Consumer,Consumer,0.0745185191609182,0.424568667294836,0.33924846818879134,0.16166434535545443
ORD-754723,CUST-016002,2025-12-30,Premium,Premium,0.044243012567431614,0.3213236630009714,0.5029680968740085,0.13146522755758852
ORD-459122,CUST-006173,2022-10-24,Consumer,Consumer,0.09142839779706427,0.7721283405189974,0.09366892506803079,0.04277433661590749
ORD-324172,CUST-011361,2025-12-18,VIP,Consumer,0.08687852868966767,0.4340501959797071,0.35180798692245235,0.1272632884081729
ORD-425839,CUST-015960,2025-01-23,Consumer,Consumer,0.13527155450034642,0.7129154137847329,0.09619936039351773,0.055613671321403116
ORD-390314,CUST-012005,2025-11-22,Consumer,Consumer,0.10524228347152569,0.5898284668661103,0.2051276355081553,0.09980161415420863
ORD-917918,CUST-009419,2022-11-21,Premium,Consumer,0.10339041815510258,0.6891793393863903,0.14891833913601146,0.05851190332249555
ORD-609444,CUST-005748,2023-04-17,VIP,Premium,0.0003323321422201712,0.0005326965553779663,0.8492693568963687,0.14986561440603316
ORD-102109,CUST-011136,2021-08-24,Consumer,Consumer,0.1300725631160007,0.6472813920381498,0.1491011646913991,0.07354488015445029
ORD-854512,CUST-020405,2022-07-08,Consumer,Consumer,0.10638458707003451,0.6530887462283306,0.18394367177384333,0.05658299492779158
ORD-316203,CUST-015987,2022-03-20,Consumer,Consumer,0.12461636375621946,0.5744864050017088,0.217142792680431,0.08375443856164096
ORD-849889,CUST-012667,2024-10-16,Premium,Consumer,0.10347481909355662,0.5250796234840902,0.2580666697208736,0.11337888770147957
ORD-789061,CUST-010155,2023-10-24,Consumer,Consumer,0.11424828444868976,0.6168050972891095,0.19436189307165092,0.07458472519054975
ORD-550713,CUST-018043,2024-05-27,Consumer,Consumer,0.13143940646248256,0.6392302048900177,0.179290142326278,0.050040246321221685
ORD-191676,CUST-003482,2023-11-24,Premium,Consumer,0.08541346968016633,0.4630491432510339,0.34509875662638767,0.10643863044241206
ORD-394819,CUST-004440,2023-12-20,Premium,Consumer,0.10114057322170447,0.4382667089392619,0.341840117775086,0.11875260006394747
ORD-891182,CUST-009713,2025-12-24,Business,Consumer,0.07510455306788934,0.5640234090866317,0.2646975890507562,0.09617444879472267
ORD-170996,CUST-006156,2025-07-28,Premium,Premium,0.0014342085227994335,0.005784189222731492,0.7904349582087322,0.2023466440457369
ORD-491288,CUST-024993,2024-03-28,Consumer,Consumer,0.11833646445997122,0.6658710925313206,0.16619412924421595,0.04959831376449229
ORD-944914,CUST-018021,2021-04-20,Consumer,Consumer,0.08989082693941738,0.5917879375962015,0.2390504038718939,0.07927083159248734
ORD-193236,CUST-023115,2024-02-27,Premium,Consumer,0.12614388228916024,0.5252255381159205,0.27577992168584664,0.07285065790907261
ORD-954658,CUST-006441,2023-12-19,Consumer,Consumer,0.09470375667212598,0.5132006344955268,0.2895544501900547,0.10254115864229249
ORD-369894,CUST-018155,2023-01-11,VIP,Premium,0.0021069694340756346,0.052482813220833244,0.6970331192749744,0.24837709807011668
ORD-179227,CUST-008468,2025-03-23,VIP,Consumer,0.08356468509661547,0.3693429024486739,0.32861953660893606,0.21847287584577474
ORD-305308,CUST-019014,2024-04-28,Consumer,Consumer,0.11731939596678746,0.6289684150524679,0.19481571365854,0.05889647532220458
ORD-164499,CUST-020939,2024-07-27,Consumer,Consumer,0.1119722651236589,0.6786338956276813,0.17493646504138624,0.03445737420727359
ORD-354368,CUST-011101,2023-12-10,VIP,Premium,0.0003510991606959156,0.000555164728034738,0.7519559812572026,0.24713775485406653
ORD-641256,CUST-009541,2022-06-08,Consumer,Consumer,0.09756707252868582,0.6362002195991542,0.16751407470720364,0.09871863316495635
ORD-922896,CUST-005534,2022-12-27,Consumer,Consumer,0.11510987058957763,0.5075648149411728,0.26745103241788576,0.1098742820513638
ORD-294172,CUST-022709,2025-06-24,Consumer,Consumer,0.10246060388008874,0.7665688813303995,0.08604368293525291,0.04492683185425893
ORD-980778,CUST-019785,2025-07-11,Consumer,Consumer,0.09896662573070805,0.5385774955659348,0.29288891412258417,0.06956696458077302
ORD-675279,CUST-017424,2025-03-26,Premium,Consumer,0.11959243085535186,0.7418306167823433,0.10743456942056878,0.031142382941736074
ORD-981275,CUST-018039,2024-08-15,Business,Consumer,0.09654225572367288,0.6678612213936447,0.1760381737641169,0.059558349118565626
ORD-371470,CUST-005643,2024-11-30,Consumer,Consumer,0.06721819325781798,0.47105553930484995,0.3678190203358055,0.09390724710152651
ORD-251149,CUST-000172,2022-04-28,Consumer,Consumer,0.09402948382172467,0.6675484593919081,0.17232899385564907,0.06609306293071796
ORD-968730,CUST-015743,2022-08-20,Premium,Consumer,0.09432434649984657,0.6496804034501759,0.19347383993583223,0.06252141011414547
ORD-822247,CUST-000247,2021-05-31,Consumer,Consumer,0.08253354181466635,0.5319086496289503,0.26375432856859987,0.12180347998778335
ORD-696953,CUST-012699,2024-06-16,Consumer,Consumer,0.10758208135102716,0.692766230230527,0.12441924713079386,0.07523244128765202
ORD-157610,CUST-011516,2023-05-12,VIP,Consumer,0.10080868437711145,0.5872590884864387,0.21627696957141626,0.09565525756503362
ORD-762001,CUST-022006,2023-07-01,Premium,Premium,0.07787238740665639,0.2647447858473724,0.4731939415909229,0.18418888515504825
ORD-276182,CUST-002965,2025-06-13,Consumer,Consumer,0.11162258085736741,0.6648041337859328,0.15279268889277325,0.07078059646392648
ORD-293604,CUST-017135,2023-02-10,Business,Consumer,0.12641296742675706,0.8045669867793862,0.052739497746935184,0.016280548046921372
ORD-795611,CUST-007511,2024-07-25,Consumer,Consumer,0.1087561495632044,0.7569922409696843,0.08079956579479668,0.053452043672314695
ORD-431649,CUST-018384,2022-01-04,Premium,Consumer,0.09913896760885706,0.4419598167336473,0.31344263438197406,0.14545858127552147
ORD-530370,CUST-006226,2021-07-08,Consumer,Consumer,0.13522435336140892,0.6725149213821081,0.15416372389421595,0.03809700136226703
ORD-618446,CUST-010687,2025-08-09,Premium,Consumer,0.10898748040269039,0.37664638362757463,0.33125680504270544,0.18310933092702944
ORD-108263,CUST-016708,2021-12-18,VIP,Consumer,0.051159392111528625,0.3888929121808603,0.3621718110673919,0.19777588464021906
ORD-694068,CUST-007594,2021-08-03,Premium,Consumer,0.13357798065229703,0.5390885167209001,0.22114961580654247,0.10618388682026038
ORD-226614,CUST-023904,2024-10-15,Premium,Consumer,0.21518278588711912,0.6933517069271525,0.07519948227558267,0.01626602491014576
ORD-779926,CUST-007701,2021-09-14,Consumer,Consumer,0.08541940667191447,0.44157281615553307,0.32433195445216406,0.1486758227203885
ORD-631559,CUST-023440,2023-12-27,Consumer,Consumer,0.04655935538460853,0.40740517551964384,0.3949430749530254,0.1510923941427223
ORD-531424,CUST-001571,2024-09-14,Consumer,Consumer,0.04945129248136379,0.43772399824048497,0.3750371248593333,0.13778758441881794
ORD-472984,CUST-000503,2025-01-28,VIP,Consumer,0.11109581199409393,0.596933778859541,0.18859546805446886,0.10337494109189616
ORD-660230,CUST-006707,2023-05-13,Consumer,Consumer,0.14032931663567944,0.7042204563604112,0.10415344311112158,0.05129678389278775
ORD-924140,CUST-009157,2024-08-05,Consumer,Consumer,0.10253697559157754,0.581721626766913,0.2264812267923576,0.08926017084915192
ORD-766104,CUST-013897,2021-11-11,Premium,Consumer,0.08450628853997243,0.44015663428751656,0.3694063418025997,0.10593073536991125
ORD-487702,CUST-013931,2025-06-14,Premium,Premium,0.07338982858796404,0.3883133923812706,0.38861523242197155,0.14968154660879382
ORD-264484,CUST-021503,2021-02-20,VIP,Consumer,0.08207588838809776,0.4455113443991544,0.3698114028024069,0.10260136441034103
ORD-480594,CUST-008036,2024-10-22,Consumer,Consumer,0.12102803374348463,0.5919160433831108,0.21085041186376635,0.07620551100963825
ORD-137536,CUST-003945,2023-02-28,Consumer,Consumer,0.13475747140203062,0.7509401327233068,0.07727320042805542,0.03702919544660698
ORD-904807,CUST-020379,2022-02-09,Consumer,Consumer,0.06520495557523963,0.4800239967233163,0.3329257033485639,0.12184534435288027
ORD-236736,CUST-024992,2021-12-22,Premium,Premium,0.06824251885532302,0.289671543806157,0.488883708258864,0.15320222907965594
ORD-950788,CUST-015883,2024-02-16,Consumer,Consumer,0.15947442245832294,0.671602537179576,0.11645350772407724,0.05246953263802372
ORD-832129,CUST-003176,2023-11-12,Consumer,Consumer,0.07429753961798666,0.5652599666821367,0.26954887494676116,0.0908936187531154
ORD-752541,CUST-002888,2024-04-06,Premium,Consumer,0.0698090675615827,0.43498629753389795,0.35578320380293904,0.13942143110158042
ORD-420876,CUST-012320,2022-07-15,Consumer,Consumer,0.15799444957890454,0.5921651980815305,0.19083123324258391,0.05900911909698096
ORD-386724,CUST-007546,2021-05-03,Consumer,Consumer,0.17723397036940625,0.6826824193343228,0.10411432715474939,0.03596928314152159
ORD-761214,CUST-008385,2024-05-07,Business,Consumer,0.12713002934405168,0.5950219556745878,0.20506635613572954,0.07278165884563105
ORD-592075,CUST-022347,2022-05-28,VIP,Consumer,0.09371821114581143,0.4636635563612909,0.3148245447242729,0.1277936877686248
ORD-318648,CUST-017176,2025-12-31,VIP,Consumer,0.08223154603626945,0.6371193720336762,0.17141120025299836,0.10923788167705609
ORD-555078,CUST-005454,2023-06-01,Consumer,Consumer,0.16453676268631146,0.6915049111876836,0.1010661976179218,0.042892128508083154
ORD-684531,CUST-000523,2025-10-29,Consumer,Consumer,0.10415702010444555,0.7319850773369403,0.10927022321343546,0.054587679345178775
ORD-252235,CUST-016795,2025-08-17,Consumer,Consumer,0.11265829798195502,0.6877799177652745,0.16146134711289814,0.03810043713987234
ORD-384938,CUST-006283,2021-08-07,Consumer,Consumer,0.128699222203171,0.6653449579884853,0.14931678630561238,0.05663903350273134
ORD-254413,CUST-013425,2023-09-16,Consumer,Consumer,0.0648502710264971,0.4832745452887446,0.32229862288179945,0.12957656080295873
ORD-174923,CUST-005985,2023-06-14,Consumer,Consumer,0.08089418486506926,0.7220420408935466,0.10466959778960128,0.09239417645178276
ORD-300469,CUST-024266,2025-12-28,Premium,Consumer,0.1223209546130499,0.5867101553050246,0.21232270516771154,0.07864618491421395
ORD-311363,CUST-023119,2025-01-07,Consumer,Consumer,0.11517801459665647,0.6869429801313062,0.15547432303143363,0.042404682240603744
ORD-354060,CUST-018095,2022-11-29,Premium,Premium,0.018212390471661587,0.07869117083476307,0.5255543457945089,0.37754209289906654
ORD-522651,CUST-001125,2023-06-07,Business,Consumer,0.11126667761027542,0.7184430456223937,0.12288084396578139,0.047409432801549564
ORD-139580,CUST-011504,2022-07-25,Premium,Premium,0.07314006498320202,0.30629683763919785,0.3811187827418779,0.23944431463572224
ORD-283264,CUST-021273,2025-11-27,Premium,Premium,0.025412050738001745,0.22672933737879225,0.5736550430573615,0.1742035688258445
ORD-245418,CUST-016817,2025-11-22,Consumer,Consumer,0.11334515123033463,0.678281921774066,0.13384467791151006,0.07452824908408924
ORD-280042,CUST-000860,2021-11-15,Consumer,Consumer,0.10031331864334325,0.48357962155139783,0.32494808336859465,0.09115897643666428
ORD-441463,CUST-008314,2021-11-17,Consumer,Consumer,0.10892712178182955,0.5797954017039665,0.240675556480001,0.07060192003420299
ORD-549481,CUST-023694,2023-05-23,Consumer,Consumer,0.14550969650133058,0.7008232239351577,0.1013314215632398,0.052335658000271706
ORD-622904,CUST-020816,2022-07-22,Premium,Consumer,0.12225869241525257,0.5179290922884096,0.23565923039901915,0.1241529848973188
ORD-360102,CUST-008072,2023-01-12,Business,Consumer,0.12120909518423668,0.5729782032002504,0.21002940236744333,0.09578329924806962
ORD-676779,CUST-017084,2023-06-29,Premium,Consumer,0.08315708961059248,0.502346911386072,0.2890087317551162,0.12548726724821935
ORD-139140,CUST-003764,2023-11-07,Consumer,Consumer,0.07540469253789196,0.4645882162380014,0.32464766586235244,0.13535942536175424
ORD-477133,CUST-003754,2024-08-29,VIP,Premium,0.0005105879176452,0.0011269883560572312,0.7159039325650799,0.2824584911612177
ORD-484320,CUST-014433,2024-02-25,Business,Consumer,0.13743013092928574,0.5418990229972027,0.20141643863156625,0.11925440744194518
ORD-878845,CUST-010915,2024-03-31,Consumer,Consumer,0.11130648597890055,0.5954557664633707,0.2112827077540873,0.08195503980364142
ORD-234742,CUST-023624,2022-08-26,Consumer,Consumer,0.07604783488806546,0.6360486335093986,0.21583661793063996,0.07206691367189609
ORD-625518,CUST-018422,2023-04-17,Premium,Consumer,0.09692221660004913,0.6314982270684274,0.2058233281531278,0.06575622817839559
ORD-189845,CUST-006174,2024-01-30,Consumer,Consumer,0.11665642855059645,0.7775131532075366,0.06779594542896968,0.03803447281289728
ORD-837568,CUST-019040,2021-06-21,Consumer,Consumer,0.12091735043238817,0.7145395165045176,0.09974526936144175,0.06479786370165243
ORD-144685,CUST-004528,2021-01-21,Business,Consumer,0.0934724772368911,0.4777179800090223,0.26651502690969237,0.16229451584439422
ORD-822547,CUST-011491,2025-11-03,Premium,Consumer,0.07852208596426852,0.3703031391476968,0.36801794702155943,0.18315682786647525
ORD-667031,CUST-003217,2024-09-11,Consumer,Consumer,0.08410322499510935,0.4484218642635889,0.3244673699734672,0.1430075407678345
ORD-842561,CUST-023013,2022-12-11,Premium,Consumer,0.08135660460707185,0.44898030799387195,0.3709744193045855,0.09868866809447059
ORD-659251,CUST-005862,2021-04-06,Consumer,Consumer,0.1427257741278823,0.758431842708035,0.0702391150954595,0.028603268068623247
ORD-577381,CUST-000442,2024-05-12,Premium,Consumer,0.08918557532037064,0.7409838468168587,0.10263291341741664,0.06719766444535419
ORD-147984,CUST-017370,2022-12-12,Premium,Consumer,0.13331284973694657,0.6921648780974734,0.1444352800394188,0.030086992126161168
ORD-626777,CUST-004452,2025-04-29,Business,Consumer,0.0973819206773542,0.4785177015165886,0.29813615476727684,0.12596422303878024
ORD-955646,CUST-020588,2021-03-19,Consumer,Consumer,0.10329965985266662,0.6675923351633551,0.15758881956528237,0.0715191854186959
ORD-212473,CUST-005048,2022-05-21,Consumer,Consumer,0.1275237727876835,0.7094885333817775,0.11308160757847721,0.04990608625206179
ORD-185002,CUST-022752,2021-12-25,Consumer,Consumer,0.11229644568224996,0.5216387808694769,0.29049296364210814,0.07557180980616504
ORD-637839,CUST-004211,2021-02-09,Consumer,Consumer,0.12145427017553967,0.5001199053998648,0.29841106363783004,0.08001476078676534
ORD-172577,CUST-023197,2022-08-05,Consumer,Consumer,0.16385901939651243,0.701695852571151,0.0877639058687227,0.04668122216361389
ORD-117467,CUST-008187,2023-07-17,Premium,Consumer,0.0759175845409206,0.45589888986911004,0.318502358685706,0.14968116690426336
ORD-550692,CUST-000701,2022-07-21,Consumer,Premium,0.05176087741542421,0.3522770024119311,0.38142210403681764,0.2145400161358271
ORD-286300,CUST-022061,2021-07-31,VIP,Premium,0.0004991944656014595,0.0006843150401531763,0.6664507035032644,0.3323657869909809
ORD-919792,CUST-013741,2024-04-23,VIP,Consumer,0.10471169243115075,0.4279430936971123,0.3565494545929413,0.1107957592787955
ORD-600746,CUST-009378,2022-12-27,Premium,Consumer,0.08801401383266427,0.4512772595191102,0.36939706973240183,0.09131165691582367
ORD-116691,CUST-011680,2021-05-05,Business,Consumer,0.10969462717228066,0.7406587140423729,0.11943398830508602,0.03021267048026032
ORD-900184,CUST-016894,2021-07-21,Consumer,Consumer,0.09337536988369337,0.46075358042582143,0.3357436977444039,0.11012735194608131
ORD-386853,CUST-008345,2022-11-25,VIP,Consumer,0.08307818409549665,0.6366240007440913,0.1689619754269111,0.11133583973350097
ORD-342782,CUST-016652,2021-06-15,Premium,Consumer,0.0998813050001554,0.5580695620368699,0.24311457351766771,0.09893455944530694
ORD-159341,CUST-005040,2021-08-24,Consumer,Consumer,0.09130350394847367,0.5734218484864027,0.22113358276497874,0.11414106480014484
ORD-299995,CUST-009763,2021-12-07,Consumer,Premium,0.054334022318170055,0.36728800961178265,0.44506065876156525,0.13331730930848204
ORD-807935,CUST-001712,2025-08-31,Premium,Premium,0.004074548008568601,0.03557877524983024,0.708601356402677,0.2517453203389243
ORD-154270,CUST-015698,2024-09-05,Consumer,Consumer,0.12385699427648086,0.7501045914338997,0.09442990836782075,0.03160850592179861
