order_id,customer_id,order_date,actual_return_status,actual_review_sentiment,is_returned,predicted_review_sentiment,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive
ORD-661900,CUST-004185,2022-04-09,Not Returned,Positive,0,Neutral,0.2917958603081778,0.35714899020612473,0.35105514948569744
ORD-776776,CUST-008902,2024-07-30,Not Returned,Positive,0,Positive,0.13704489061746666,0.35432948157565725,0.5086256278068761
ORD-895779,CUST-011821,2023-05-16,Not Returned,Positive,0,Positive,0.038489888101703965,0.3938476190255071,0.567662492872789
ORD-792058,CUST-016081,2023-12-23,Not Returned,Neutral,0,Positive,0.03405790299471046,0.35672366292023516,0.6092184340850543
ORD-581834,CUST-008693,2021-02-19,Not Returned,Positive,0,Positive,0.12684408434273853,0.375774911355421,0.4973810043018405
ORD-752732,CUST-022747,2025-06-05,Not Returned,Positive,0,Positive,0.04103989086050486,0.41366537370819956,0.5452947354312956
ORD-329531,CUST-011869,2024-12-20,Not Returned,Neutral,0,Negative,0.5022869995009369,0.4086141822118501,0.08909881828721299
ORD-473667,CUST-014713,2025-09-18,Not Returned,Neutral,0,Positive,0.07572368954412845,0.23275637087516649,0.6915199395807051
ORD-498338,CUST-010464,2022-03-06,Not Returned,Neutral,0,Positive,0.09648357367101751,0.37617533176086626,0.5273410945681162
ORD-504719,CUST-023137,2021-07-24,Not Returned,Neutral,0,Positive,0.11583984310678826,0.37999690795089974,0.504163248942312
ORD-529353,CUST-000424,2021-06-12,Not Returned,Neutral,0,Positive,0.29934809629997533,0.33219338044528507,0.36845852325473955
ORD-870109,CUST-008552,2023-02-07,Not Returned,Positive,0,Positive,0.06350326714665383,0.37725524683058914,0.5592414860227569
ORD-917335,CUST-001848,2022-09-05,Not Returned,Positive,0,Positive,0.037264273850769566,0.1554233511126701,0.8073123750365604
ORD-816843,CUST-020662,2024-04-08,Not Returned,Positive,0,Positive,0.10693819562250152,0.39107802161858607,0.5019837827589124
ORD-879941,CUST-016187,2021-04-24,Not Returned,Positive,0,Positive,0.14709144362419205,0.3755859396181367,0.4773226167576712
ORD-513912,CUST-024026,2024-01-18,Not Returned,Positive,0,Positive,0.18761353074440965,0.3561765401587067,0.45620992909688357
ORD-104267,CUST-011408,2021-05-12,Not Returned,Positive,0,Positive,0.1351059875519206,0.3427928039432979,0.5221012085047815
ORD-662740,CUST-018354,2025-11-26,Not Returned,Neutral,0,Positive,0.14004390221887172,0.3478921514044728,0.5120639463766554
ORD-118305,CUST-009535,2021-06-15,Not Returned,Positive,0,Neutral,0.2170560957866117,0.48244285262267356,0.3005010515907148
ORD-684733,CUST-023096,2023-10-26,Not Returned,Positive,0,Neutral,0.15202192899258643,0.4339734177573164,0.41400465325009717
ORD-102541,CUST-022377,2023-10-12,Not Returned,Positive,0,Positive,0.08268231382925903,0.38289102563950356,0.5344266605312374
ORD-255493,CUST-002159,2021-04-08,Not Returned,Neutral,0,Negative,0.5307460882515359,0.4070651457824781,0.062188765965985965
ORD-446034,CUST-013142,2022-03-20,Not Returned,Neutral,0,Positive,0.12456436085926298,0.3643537563541899,0.5110818827865471
ORD-218741,CUST-005346,2022-10-19,Not Returned,Positive,0,Positive,0.053639987103955934,0.18327829473075127,0.7630817181652928
ORD-968457,CUST-006549,2021-03-14,Not Returned,Positive,0,Positive,0.22781863276705722,0.33746190760822414,0.4347194596247187
ORD-705504,CUST-017305,2023-06-07,Not Returned,Positive,0,Positive,0.14783671062987813,0.35784678511647644,0.49431650425364554
ORD-886033,CUST-009397,2021-05-19,Not Returned,Positive,0,Positive,0.10354923262395184,0.37538859430113947,0.5210621730749088
ORD-894248,CUST-022703,2025-05-29,Not Returned,Positive,0,Positive,0.11820360409840691,0.3775450080127314,0.5042513878888617
ORD-176217,CUST-006148,2023-06-14,Not Returned,Positive,0,Positive,0.12012893579820827,0.3619297232289209,0.5179413409728708
ORD-891488,CUST-015976,2023-11-16,Not Returned,Positive,0,Positive,0.10811203577804879,0.3671559103552927,0.5247320538666584
ORD-842527,CUST-016295,2023-02-17,Not Returned,Positive,0,Positive,0.10654561542951453,0.3839374691385092,0.5095169154319764
ORD-842071,CUST-013296,2021-08-09,Not Returned,Positive,0,Positive,0.09910201854596448,0.38713615034497206,0.5137618311090635
ORD-771349,CUST-011732,2023-01-21,Not Returned,Positive,0,Positive,0.11933530061128386,0.4004654975707494,0.4801992018179668
ORD-614256,CUST-019884,2024-01-14,Not Returned,Positive,0,Positive,0.11624219074935407,0.37803999583774744,0.5057178134128986
ORD-346014,CUST-023381,2023-05-22,Not Returned,Positive,0,Positive,0.10045737853468317,0.37374863252181834,0.5257939889434985
ORD-357239,CUST-000711,2025-03-04,Not Returned,Neutral,0,Positive,0.23049825301217836,0.36160868918562994,0.4078930578021917
ORD-638526,CUST-005238,2022-09-08,Not Returned,Neutral,0,Positive,0.11449069812700703,0.35232139624436903,0.533187905628624
ORD-155228,CUST-011167,2025-01-31,Not Returned,Positive,0,Positive,0.0795024659388066,0.3900933648253629,0.5304041692358304
ORD-363322,CUST-011896,2021-07-13,Not Returned,Neutral,0,Positive,0.11201463068608425,0.3640278773396089,0.523957491974307
ORD-566825,CUST-012705,2021-04-13,Not Returned,Neutral,0,Positive,0.12103493541190835,0.37786703339304634,0.5010980311950453
ORD-110530,CUST-004505,2024-10-30,Not Returned,Positive,0,Positive,0.18518474348996522,0.3400704206699468,0.47474483584008803
ORD-352941,CUST-007805,2025-12-08,Not Returned,Positive,0,Neutral,0.4166248409964182,0.4843230480949195,0.0990521109086623
ORD-552592,CUST-014778,2023-09-23,Not Returned,Positive,0,Positive,0.2420945639354737,0.32545867856959576,0.43244675749493056
ORD-719593,CUST-019350,2024-11-11,Not Returned,Positive,0,Positive,0.08736883760524763,0.37266099577664036,0.539970166618112
ORD-555848,CUST-017098,2023-12-04,Not Returned,Positive,0,Negative,0.544693869239477,0.3768764441626603,0.07842968659786256
ORD-192542,CUST-005251,2022-03-07,Not Returned,Positive,0,Negative,0.5654770195948772,0.2670973436247282,0.16742563678039463
ORD-288499,CUST-010392,2025-12-18,Not Returned,Positive,0,Positive,0.12227652136262417,0.3455462361085308,0.532177242528845
ORD-556480,CUST-024879,2024-11-27,Not Returned,Positive,0,Positive,0.14442123941603413,0.35185518341932853,0.5037235771646373
ORD-942814,CUST-011214,2024-12-02,Not Returned,Neutral,0,Negative,0.5431908320151146,0.35033476937619323,0.10647439860869205
ORD-472493,CUST-014970,2021-06-06,Not Returned,Neutral,0,Positive,0.0989836550171874,0.3752582207694189,0.5257581242133937
ORD-860391,CUST-020521,2022-06-25,Not Returned,Neutral,0,Positive,0.2207623356306161,0.34195139949511155,0.43728626487427236
ORD-465917,CUST-014852,2022-10-03,Not Returned,Positive,0,Neutral,0.3984495471316787,0.45168103433889534,0.149869418529426
ORD-293685,CUST-008799,2021-04-18,Not Returned,Positive,0,Positive,0.15635438341838281,0.3777882600989148,0.4658573564827024
ORD-271548,CUST-022237,2024-03-31,Not Returned,Positive,0,Positive,0.039951777998967514,0.39351581341057557,0.566532408590457
ORD-642959,CUST-017688,2025-07-03,Not Returned,Neutral,0,Positive,0.11720425672659882,0.36807023460438165,0.5147255086690196
ORD-560081,CUST-003149,2024-03-30,Not Returned,Positive,0,Positive,0.07308104397328923,0.3994925257556913,0.5274264302710195
ORD-511480,CUST-004819,2021-04-02,Not Returned,Neutral,0,Negative,0.7206097802399376,0.23287166920231805,0.046518550557744384
ORD-710324,CUST-020160,2024-12-15,Not Returned,Neutral,0,Negative,0.6216581632961736,0.2951320842590648,0.08320975244476154
ORD-156383,CUST-023828,2022-01-30,Not Returned,Positive,0,Positive,0.26782813722501025,0.2990432803773414,0.4331285823976483
ORD-935273,CUST-024116,2022-06-15,Not Returned,Neutral,0,Neutral,0.33285776545847073,0.35982943489290453,0.30731279964862473
ORD-600439,CUST-013778,2022-02-26,Not Returned,Positive,0,Positive,0.13864132955361227,0.3538678028009021,0.5074908676454857
ORD-110212,CUST-009641,2021-12-20,Not Returned,Positive,0,Positive,0.1231635072904094,0.34955507575140066,0.52728141695819
ORD-467503,CUST-001302,2023-10-01,Not Returned,Positive,0,Positive,0.042218983598285346,0.4043917041846353,0.5533893122170793
ORD-366841,CUST-009216,2022-03-23,Not Returned,Neutral,0,Negative,0.7385677747646554,0.23720144901168258,0.02423077622366201
ORD-952583,CUST-004397,2025-10-11,Not Returned,Neutral,0,Negative,0.816104346466507,0.14016673211481034,0.04372892141868269
ORD-140164,CUST-008808,2024-10-22,Not Returned,Neutral,0,Positive,0.0965462341368768,0.3761017866259746,0.5273519792371486
ORD-710277,CUST-016067,2025-01-28,Not Returned,Positive,0,Positive,0.07158172400338739,0.40188947452903856,0.5265288014675741
ORD-449150,CUST-007916,2021-07-13,Not Returned,Positive,0,Negative,0.5042588054497197,0.35172641612247896,0.1440147784278013
ORD-404147,CUST-021449,2023-01-31,Not Returned,Neutral,0,Positive,0.1192111359079921,0.36641053200480855,0.5143783320871994
ORD-736333,CUST-004261,2021-05-22,Not Returned,Positive,0,Positive,0.12459405239375125,0.35944179739026333,0.5159641502159854
ORD-992280,CUST-006287,2024-12-24,Not Returned,Positive,0,Positive,0.08561588986264815,0.38760191817177475,0.5267821919655771
ORD-684960,CUST-006111,2021-03-31,Not Returned,Positive,0,Positive,0.095537109429972,0.21520218514279904,0.689260705427229
ORD-346731,CUST-002526,2021-04-06,Not Returned,Positive,0,Neutral,0.12422636167248505,0.4896518920235524,0.3861217463039625
ORD-448078,CUST-002394,2021-09-06,Not Returned,Positive,0,Positive,0.04636889665285943,0.4031674443120401,0.5504636590351005
ORD-490147,CUST-024924,2023-12-15,Not Returned,Positive,0,Positive,0.164905305890421,0.36181259074728234,0.47328210336229654
ORD-860920,CUST-001324,2021-10-02,Not Returned,Positive,0,Positive,0.0966671779887657,0.3762050721509579,0.5271277498602763
ORD-530799,CUST-000390,2025-03-24,Not Returned,Positive,0,Positive,0.07362392576765296,0.4042669005225624,0.5221091737097846
ORD-526942,CUST-007756,2024-08-26,Not Returned,Positive,0,Positive,0.03616167833589297,0.3069548574085504,0.6568834642555565
ORD-189379,CUST-007326,2024-06-03,Not Returned,Positive,0,Negative,0.4496658393768979,0.34950134543771166,0.20083281518539037
ORD-722071,CUST-022122,2022-05-16,Not Returned,Neutral,0,Positive,0.07765853852255153,0.38567161303787556,0.5366698484395729
ORD-403035,CUST-013916,2024-08-22,Not Returned,Positive,0,Positive,0.14483187213164536,0.35351656871880915,0.5016515591495454
ORD-263305,CUST-014233,2025-09-01,Not Returned,Neutral,0,Positive,0.156619006163452,0.3981561995272225,0.44522479430932543
ORD-185558,CUST-015931,2025-03-23,Not Returned,Neutral,0,Negative,0.5050690536190104,0.428194595651815,0.06673635072917454
ORD-767464,CUST-007924,2023-07-12,Not Returned,Neutral,0,Positive,0.11820360409840691,0.3775450080127314,0.5042513878888617
ORD-546373,CUST-009321,2023-05-01,Not Returned,Positive,0,Positive,0.12427756139682782,0.37295622110909027,0.5027662174940819
ORD-617632,CUST-001823,2025-07-27,Not Returned,Neutral,0,Negative,0.4279789206916023,0.42130099396240006,0.15072008534599765
ORD-415663,CUST-015382,2024-12-03,Not Returned,Neutral,0,Negative,0.5692697732143875,0.3423547313566095,0.0883754954290029
ORD-370487,CUST-022401,2024-07-30,Not Returned,Positive,0,Positive,0.13687288462483668,0.341786193279922,0.5213409220952413
ORD-851909,CUST-007320,2021-01-18,Not Returned,Neutral,0,Neutral,0.30629359186446703,0.40245088002095647,0.29125552811457645
ORD-781447,CUST-004760,2024-09-07,Not Returned,Positive,0,Positive,0.11233155056306822,0.3622285391134836,0.5254399103234482
ORD-406347,CUST-000822,2021-06-01,Not Returned,Neutral,0,Positive,0.11498576229342262,0.4046380668735759,0.48037617083300155
ORD-372850,CUST-024795,2021-09-29,Not Returned,Positive,0,Positive,0.11684893707352391,0.3778450206593238,0.5053060422671523
ORD-804791,CUST-011260,2022-12-20,Not Returned,Positive,0,Positive,0.04914602024465103,0.4072855831468691,0.5435683966084799
ORD-950944,CUST-000647,2022-12-20,Not Returned,Negative,0,Negative,0.63922655975791,0.2956999025382818,0.06507353770380828
ORD-301038,CUST-010669,2022-10-05,Not Returned,Positive,0,Positive,0.06906121218689368,0.2378616422855039,0.6930771455276025
ORD-196252,CUST-006040,2024-12-24,Not Returned,Positive,0,Positive,0.19556553216069292,0.31378003851029235,0.4906544293290148
ORD-997310,CUST-010009,2023-08-24,Not Returned,Positive,0,Positive,0.13948732321555882,0.3370110061305169,0.5235016706539244
ORD-705784,CUST-007023,2025-09-18,Not Returned,Positive,0,Positive,0.13017450447645626,0.3619018002146733,0.5079236953088705
ORD-179567,CUST-014008,2022-11-05,Not Returned,Positive,0,Neutral,0.21052334648765683,0.46774250707272524,0.32173414643961784
ORD-452915,CUST-008814,2021-08-30,Not Returned,Neutral,0,Positive,0.12689756742473954,0.3484814298149216,0.5246210027603389
ORD-419088,CUST-009687,2024-12-23,Not Returned,Neutral,0,Positive,0.11359137043682824,0.36428902793684287,0.5221196016263289
ORD-916374,CUST-024978,2025-10-17,Not Returned,Positive,0,Positive,0.10820112746757964,0.3646265051305233,0.527172367401897
ORD-314252,CUST-015766,2024-12-11,Not Returned,Positive,0,Positive,0.1301492188407963,0.3629329944071318,0.5069177867520719
ORD-720345,CUST-004349,2022-10-10,Not Returned,Positive,0,Positive,0.09633183238334765,0.3774872872844616,0.5261808803321907
ORD-317065,CUST-011583,2024-11-24,Not Returned,Positive,0,Positive,0.13563239281354117,0.34784940540336445,0.5165182017830944
ORD-332700,CUST-017260,2024-03-29,Not Returned,Neutral,0,Positive,0.11081274540359104,0.3708506665195752,0.5183365880768337
ORD-893508,CUST-001633,2023-11-21,Not Returned,Positive,0,Positive,0.04749317682904691,0.37304089323772244,0.5794659299332308
ORD-610049,CUST-006989,2021-01-29,Not Returned,Positive,0,Positive,0.12551713638898795,0.36150105607625416,0.5129818075347579
ORD-962556,CUST-004205,2023-01-14,Not Returned,Positive,0,Positive,0.03179727736537999,0.39080452998493154,0.5773981926496885
ORD-771416,CUST-009434,2024-01-25,Not Returned,Positive,0,Positive,0.180362323648609,0.36892123105702673,0.4507164452943642
ORD-502824,CUST-011380,2025-01-25,Not Returned,Positive,0,Positive,0.10366724501593359,0.37305107493943623,0.5232816800446302
ORD-152779,CUST-023708,2022-09-21,Not Returned,Positive,0,Positive,0.062248616513574925,0.2331832713447995,0.7045681121416255
ORD-860665,CUST-011339,2024-01-25,Not Returned,Positive,0,Positive,0.12306954391881698,0.36396865692866137,0.5129617991525217
ORD-249227,CUST-017622,2021-09-03,Not Returned,Positive,0,Positive,0.0884783704449838,0.3793652946205592,0.532156334934457
ORD-966225,CUST-016220,2021-01-25,Not Returned,Positive,0,Positive,0.11099261156656734,0.3698294601940747,0.5191779282393579
ORD-432912,CUST-018165,2021-01-02,Not Returned,Neutral,0,Negative,0.5168439817399478,0.37578058857689184,0.10737542968316038
ORD-151157,CUST-007081,2022-08-08,Not Returned,Positive,0,Positive,0.052883123301049086,0.2254951666054344,0.7216217100935165
ORD-371146,CUST-007432,2023-10-07,Not Returned,Positive,0,Positive,0.10116935937565849,0.3795018363393763,0.5193288042849652
ORD-408694,CUST-017661,2023-11-25,Not Returned,Positive,0,Positive,0.06171670714868959,0.3895027523417501,0.5487805405095604
ORD-417301,CUST-017621,2023-08-17,Not Returned,Neutral,0,Neutral,0.25712134043853574,0.41527354404963357,0.32760511551183075
ORD-145389,CUST-008852,2023-01-07,Not Returned,Positive,0,Positive,0.14053165804471443,0.3770234606670541,0.4824448812882315
ORD-126694,CUST-012915,2022-02-26,Not Returned,Positive,0,Positive,0.07618397183246188,0.2706453272161692,0.6531707009513689
ORD-286864,CUST-003913,2023-09-06,Not Returned,Positive,0,Positive,0.13341984684754332,0.3591526253686444,0.5074275277838123
ORD-561179,CUST-019180,2024-06-28,Not Returned,Positive,0,Positive,0.046212506861614475,0.3746114919843606,0.5791760011540249
ORD-410746,CUST-000467,2025-11-10,Not Returned,Positive,0,Positive,0.04484643191264805,0.3965059875983778,0.5586475804889742
ORD-408220,CUST-015621,2025-11-22,Not Returned,Negative,0,Negative,0.5567534179068648,0.3473770213386429,0.0958695607544923
ORD-274185,CUST-006875,2024-10-20,Not Returned,Neutral,0,Negative,0.8527659569393577,0.11421820698620776,0.0330158360744344
ORD-225637,CUST-019765,2022-11-27,Not Returned,Positive,0,Positive,0.06976360879537984,0.3966344676293332,0.5336019235752869
ORD-127577,CUST-007688,2022-03-06,Not Returned,Positive,0,Neutral,0.319235085227778,0.47448260613422943,0.20628230863799257
ORD-397961,CUST-008192,2025-12-12,Not Returned,Positive,0,Positive,0.06127271637826592,0.38397420633257073,0.5547530772891635
ORD-144713,CUST-015138,2025-12-23,Not Returned,Positive,0,Positive,0.1299518651966953,0.3529294566672193,0.5171186781360854
ORD-702452,CUST-019755,2022-05-06,Not Returned,Neutral,0,Positive,0.10654561542951453,0.3839374691385092,0.5095169154319764
ORD-684076,CUST-021245,2025-07-16,Not Returned,Neutral,0,Positive,0.07098880796067619,0.38386303831705376,0.54514815372227
ORD-284416,CUST-001754,2022-07-27,Not Returned,Positive,0,Positive,0.04964912969270675,0.37402232389690515,0.5763285464103882
ORD-197822,CUST-020833,2025-01-31,Not Returned,Positive,0,Positive,0.11952530187367216,0.3434405109809462,0.5370341871453816
ORD-805226,CUST-021792,2025-07-19,Not Returned,Positive,0,Neutral,0.2048583657856375,0.43140157590619993,0.36374005830816253
ORD-159632,CUST-022773,2022-04-04,Not Returned,Positive,0,Positive,0.08394904090676923,0.3938803235847787,0.522170635508452
ORD-550479,CUST-024475,2023-10-26,Not Returned,Positive,0,Positive,0.11784698744463877,0.3949489945417089,0.48720401801365226
ORD-356943,CUST-022867,2025-10-11,Not Returned,Positive,0,Positive,0.15512753406866422,0.35161182347099496,0.4932606424603407
ORD-120966,CUST-001848,2022-10-21,Not Returned,Positive,0,Positive,0.04390331199764657,0.3824713419980733,0.5736253460042801
ORD-852150,CUST-016129,2023-05-20,Not Returned,Positive,0,Positive,0.07830034416369996,0.2859030258841285,0.6357966299521716
ORD-770146,CUST-022815,2025-10-01,Not Returned,Positive,0,Positive,0.1272518420700183,0.3607839489015241,0.5119642090284576
ORD-692625,CUST-006671,2025-01-16,Not Returned,Positive,0,Neutral,0.3213035705960742,0.39296156728278403,0.28573486212114174
ORD-697108,CUST-016183,2021-04-21,Not Returned,Positive,0,Negative,0.5810324760351162,0.31978814450471,0.09917937946017379
ORD-109416,CUST-013042,2023-11-08,Not Returned,Neutral,0,Positive,0.09274872555643535,0.35706091523973094,0.5501903592038337
ORD-839955,CUST-007818,2021-03-05,Not Returned,Positive,0,Neutral,0.18796606900829033,0.4360801350088888,0.37595379598282097
ORD-360511,CUST-015667,2022-12-01,Not Returned,Neutral,0,Positive,0.08979687505355402,0.37011659671658675,0.5400865282298591
ORD-632869,CUST-024680,2022-06-17,Not Returned,Positive,0,Positive,0.09702151724149251,0.36871945032719844,0.534259032431309
ORD-971023,CUST-005158,2023-07-09,Not Returned,Positive,0,Positive,0.07927531352337688,0.44491348810325243,0.4758111983733706
ORD-211546,CUST-003567,2022-03-13,Not Returned,Neutral,0,Neutral,0.3972928027147069,0.4113977087793592,0.19130948850593377
ORD-959145,CUST-018100,2021-12-21,Not Returned,Neutral,0,Positive,0.13734531152721635,0.3511320852894911,0.5115226031832926
ORD-370939,CUST-019572,2023-10-29,Not Returned,Positive,0,Positive,0.06708684967155462,0.39085371347289805,0.5420594368555474
ORD-295859,CUST-012445,2021-04-11,Not Returned,Neutral,0,Positive,0.11985721782853274,0.3638408006522214,0.5163019815192459
ORD-803779,CUST-015109,2024-08-25,Not Returned,Positive,0,Positive,0.12306954391881698,0.36396865692866137,0.5129617991525217
ORD-156153,CUST-022021,2024-06-23,Not Returned,Positive,0,Positive,0.12550792682731732,0.39422198255690705,0.48027009061577564
ORD-234972,CUST-000179,2022-03-16,Not Returned,Positive,0,Positive,0.11669152291584883,0.37868316266103186,0.5046253144231193
ORD-284464,CUST-013504,2025-08-10,Not Returned,Positive,0,Positive,0.11550327289701834,0.35414267155119,0.5303540555517917
ORD-670726,CUST-014851,2022-05-26,Not Returned,Positive,0,Positive,0.10914210005979882,0.10249355022319025,0.788364349717011
ORD-255368,CUST-008272,2023-04-15,Not Returned,Positive,0,Positive,0.1190683437248785,0.3660279264357517,0.5149037298393697
ORD-868023,CUST-016819,2022-03-19,Not Returned,Positive,0,Positive,0.029312375960919842,0.2686333980072465,0.7020542260318335
ORD-306515,CUST-018438,2025-08-09,Not Returned,Neutral,0,Neutral,0.42974124003839714,0.4462364211412666,0.1240223388203363
ORD-133021,CUST-005632,2024-11-08,Not Returned,Positive,0,Positive,0.09887195228910156,0.38773370753968645,0.513394340171212
ORD-764304,CUST-024258,2022-03-08,Not Returned,Neutral,0,Positive,0.09597547712460114,0.37291284679225734,0.5311116760831416
ORD-209401,CUST-009889,2024-04-08,Not Returned,Neutral,0,Positive,0.0981961380718219,0.3610766582485941,0.540727203679584
ORD-144850,CUST-004852,2025-11-23,Not Returned,Positive,0,Positive,0.1084456064077474,0.3498715618023617,0.541682831789891
ORD-136335,CUST-014139,2024-09-03,Not Returned,Positive,0,Positive,0.07308104397328923,0.3994925257556913,0.5274264302710195
ORD-868644,CUST-002532,2024-01-24,Not Returned,Neutral,0,Positive,0.0460639038777386,0.2558377058092192,0.6980983903130422
ORD-372477,CUST-022273,2025-09-29,Not Returned,Positive,0,Neutral,0.3771191909843894,0.37711936431690835,0.24576144469870229
ORD-604044,CUST-004709,2024-10-17,Not Returned,Neutral,0,Positive,0.2420945639354737,0.32545867856959576,0.43244675749493056
ORD-386684,CUST-021285,2021-11-02,Not Returned,Positive,0,Positive,0.05116786143295369,0.39693795055651554,0.5518941880105308
ORD-760028,CUST-001980,2025-02-01,Not Returned,Positive,0,Positive,0.039108392298603904,0.4062369740019249,0.5546546336994712
ORD-966980,CUST-022405,2023-11-22,Not Returned,Neutral,0,Negative,0.5878437968496752,0.2854541656422599,0.1267020375080648
ORD-975459,CUST-021392,2023-11-03,Not Returned,Negative,0,Negative,0.3369339721481424,0.3277454282418266,0.33532059961003097
ORD-968269,CUST-020251,2022-04-19,Not Returned,Neutral,0,Positive,0.1305482973675848,0.36006951691249406,0.5093821857199211
ORD-896118,CUST-012152,2021-07-27,Not Returned,Positive,0,Positive,0.08410733517591246,0.38860308636933066,0.5272895784547569
ORD-922069,CUST-008704,2025-01-03,Not Returned,Positive,0,Positive,0.14979748821777938,0.3745655843062359,0.47563692747598485
ORD-808878,CUST-021758,2025-06-30,Not Returned,Neutral,0,Neutral,0.33715402615809364,0.4281103179746739,0.23473565586723238
ORD-918701,CUST-010530,2021-12-31,Not Returned,Neutral,0,Positive,0.12162431101945692,0.346243578665578,0.5321321103149651
ORD-194962,CUST-000393,2023-10-18,Not Returned,Positive,0,Positive,0.1171771637223915,0.3800164642675748,0.5028063720100338
ORD-234355,CUST-003144,2023-10-06,Not Returned,Positive,0,Positive,0.10081765930429619,0.35913079647808044,0.5400515442176234
ORD-640985,CUST-018805,2025-09-22,Not Returned,Positive,0,Negative,0.39811212895741327,0.3470642800349768,0.2548235910076099
ORD-641371,CUST-010287,2023-12-22,Not Returned,Neutral,0,Positive,0.08589335770372808,0.3556914929578071,0.5584151493384648
ORD-526822,CUST-018939,2025-08-25,Not Returned,Positive,0,Positive,0.09474257667864419,0.37724144697509276,0.5280159763462631
ORD-900631,CUST-022050,2021-01-05,Not Returned,Positive,0,Positive,0.12551713638898795,0.36150105607625416,0.5129818075347579
ORD-310259,CUST-018340,2023-05-03,Not Returned,Positive,0,Positive,0.07053212962304567,0.28325964075800225,0.6462082296189521
ORD-388995,CUST-021865,2021-02-11,Not Returned,Neutral,0,Negative,0.6805067248426397,0.2611153446088699,0.058377930548490296
ORD-225729,CUST-019299,2024-11-11,Not Returned,Positive,0,Positive,0.11238805875859738,0.3710233285595165,0.5165886126818862
ORD-272554,CUST-006393,2023-12-16,Not Returned,Positive,0,Positive,0.13982291428004223,0.429154176422544,0.4310229092974138
ORD-374495,CUST-021668,2025-01-01,Not Returned,Positive,0,Positive,0.07138271299240238,0.43178054911654407,0.4968367378910534
ORD-990194,CUST-010148,2024-08-06,Not Returned,Neutral,0,Negative,0.6711925438024943,0.27660234468640477,0.052205111511101
ORD-836194,CUST-006850,2024-06-10,Not Returned,Positive,0,Positive,0.1207729447790025,0.36492185692146034,0.5143051982995371
ORD-334549,CUST-006965,2021-12-05,Not Returned,Positive,0,Positive,0.07143929135524239,0.3821419676386694,0.5464187410060882
ORD-349464,CUST-010585,2024-12-19,Not Returned,Positive,0,Positive,0.10181208035283862,0.3732666170610744,0.5249213025860869
ORD-487446,CUST-003505,2022-04-24,Not Returned,Positive,0,Positive,0.04431968646772599,0.39091978958004764,0.5647605239522263
ORD-654516,CUST-021050,2022-06-05,Not Returned,Neutral,0,Negative,0.567841229394861,0.34194346902848805,0.09021530157665085
ORD-856505,CUST-021039,2021-10-11,Not Returned,Positive,0,Negative,0.5295336298376078,0.39569696678979904,0.07476940337259319
ORD-905115,CUST-004199,2025-11-06,Not Returned,Neutral,0,Positive,0.031795610713275434,0.3915674438283288,0.5766369454583957
ORD-412059,CUST-022828,2023-05-27,Not Returned,Positive,0,Positive,0.08606691639757469,0.3030448756642619,0.6108882079381635
ORD-754200,CUST-017742,2023-10-20,Not Returned,Positive,0,Positive,0.09633183238334765,0.3774872872844616,0.5261808803321907
ORD-903076,CUST-008283,2022-11-21,Not Returned,Positive,0,Positive,0.1179218719781633,0.3721322447441285,0.5099458832777083
ORD-831282,CUST-023739,2022-03-12,Not Returned,Positive,0,Positive,0.11307972762973152,0.35798070332366483,0.5289395690466037
ORD-914290,CUST-004705,2022-06-25,Not Returned,Positive,0,Positive,0.03975235257962643,0.24929516104344696,0.7109524863769265
ORD-695149,CUST-013430,2025-03-16,Not Returned,Positive,0,Negative,0.416150719695888,0.40492219385343736,0.1789270864506747
ORD-790761,CUST-008227,2025-05-13,Not Returned,Positive,0,Positive,0.10152328364058566,0.39017095776479815,0.5083057585946162
ORD-629354,CUST-022882,2025-08-30,Not Returned,Neutral,0,Positive,0.09829304919914265,0.35164814333969946,0.550058807461158
ORD-197909,CUST-000475,2021-03-03,Not Returned,Positive,0,Negative,0.42383562813972403,0.30763148882234065,0.26853288303793527
ORD-968703,CUST-017422,2025-05-19,Not Returned,Neutral,0,Positive,0.07874101800086868,0.3970531352293806,0.5242058467697507
ORD-553790,CUST-021401,2021-01-21,Not Returned,Neutral,0,Positive,0.11818524704152372,0.37566880799346325,0.5061459449650131
ORD-284866,CUST-019164,2025-10-14,Not Returned,Positive,0,Neutral,0.38005715525225475,0.39787208625474246,0.22207075849300278
ORD-205913,CUST-014078,2025-05-10,Not Returned,Neutral,0,Neutral,0.29800687412227567,0.5163008932594516,0.18569223261827267
ORD-229530,CUST-008235,2022-05-01,Not Returned,Positive,0,Positive,0.11918760750889147,0.3530743436012098,0.5277380488898987
ORD-320644,CUST-004624,2024-07-31,Not Returned,Positive,0,Positive,0.1219155565041788,0.3675708624930986,0.5105135810027226
ORD-721045,CUST-016011,2023-06-11,Not Returned,Positive,0,Negative,0.4072549896940753,0.3082808287669853,0.2844641815389395
ORD-841887,CUST-016608,2025-02-15,Not Returned,Neutral,0,Positive,0.15555128534043278,0.329250997263469,0.5151977173960982
ORD-110454,CUST-014669,2021-12-11,Not Returned,Positive,0,Positive,0.10332780780145122,0.3354247129453296,0.5612474792532192
ORD-343703,CUST-010403,2021-10-27,Not Returned,Neutral,0,Negative,0.501947746682799,0.37246472733338437,0.12558752598381667
