order_id,customer_id,order_date,delivery_days,estimated_delivery_days,actual_customer_rating,predicted_rating,rating_prediction_error
ORD-183333,CUST-012713,2024-11-19,2.0,2.0,3.4,3.7550826566506834,-0.3550826566506835
ORD-509264,CUST-010190,2022-07-04,1.0,1.0,3.7,3.7578981095300414,-0.057898109530041264
ORD-915506,CUST-022401,2022-10-22,9.0,7.0,3.2,3.216068389427811,-0.016068389427810637
ORD-720851,CUST-016788,2023-08-22,3.0,3.0,4.3,3.7770521654825435,0.5229478345174563
ORD-441527,CUST-014792,2021-10-29,3.0,3.0,3.9,3.7237167300709313,0.17628326992906862
ORD-708972,CUST-018716,2025-04-10,12.0,9.0,3.7,3.193912559665447,0.5060874403345532
ORD-953112,CUST-014578,2025-03-04,6.0,6.0,3.3,3.732617929429845,-0.4326179294298451
ORD-462167,CUST-018120,2024-12-29,5.0,5.0,3.9,3.7486595416811896,0.15134045831881027
ORD-847374,CUST-008305,2022-11-12,3.0,3.0,3.8,3.7451923839752426,0.054807616024757255
ORD-707833,CUST-018745,2021-01-07,5.0,5.0,3.6,3.7476212916690326,-0.14762129166903248
ORD-916029,CUST-000105,2024-10-25,6.0,6.0,4.5,3.7557261267941864,0.7442738732058136
ORD-624545,CUST-022777,2023-04-15,6.0,6.0,3.0,3.7486705145373684,-0.7486705145373684
ORD-186590,CUST-017531,2021-07-02,1.0,1.0,3.5,3.76298836287386,-0.26298836287385985
ORD-636992,CUST-017150,2021-05-27,1.0,1.0,2.9,3.736239292910182,-0.8362392929101823
ORD-399023,CUST-024867,2023-07-24,1.0,1.0,4.0,3.7895421974742947,0.21045780252570534
ORD-487459,CUST-005161,2023-01-03,1.0,1.0,3.8,3.8147911240027863,-0.014791124002786482
ORD-942524,CUST-021058,2025-07-12,4.0,4.0,3.6,3.7656979177246055,-0.1656979177246054
ORD-351870,CUST-006580,2024-10-23,6.0,6.0,3.4,3.737247527723833,-0.33724752772383315
ORD-734740,CUST-012162,2025-07-31,1.0,1.0,3.5,3.7802496201651334,-0.28024962016513344
ORD-221587,CUST-000259,2025-11-12,3.0,3.0,3.4,3.7330555084788135,-0.3330555084788136
ORD-776582,CUST-008858,2022-11-18,10.0,6.0,2.4,3.2951735424759487,-0.8951735424759488
ORD-704156,CUST-009622,2021-12-20,1.0,1.0,3.8,3.7525559636401806,0.0474440363598192
ORD-902058,CUST-009345,2025-03-17,3.0,3.0,3.1,3.6769300920184764,-0.5769300920184763
ORD-436827,CUST-015283,2021-11-01,2.0,2.0,3.9,3.728224809184309,0.17177519081569104
ORD-570725,CUST-023319,2023-05-08,1.0,1.0,4.3,3.7572929767451306,0.5427070232548692
ORD-935795,CUST-000812,2022-10-10,5.0,5.0,4.2,3.5024983009018675,0.6975016990981326
ORD-908113,CUST-007837,2022-04-04,10.0,10.0,4.2,3.737486711624728,0.46251328837527206
ORD-923721,CUST-002904,2023-08-06,3.0,3.0,4.2,3.758886447268992,0.44111355273100816
ORD-944102,CUST-011801,2024-09-30,4.0,4.0,4.7,3.7470655653102405,0.9529344346897597
ORD-921729,CUST-014204,2024-03-05,8.0,9.0,4.5,3.784483035998917,0.715516964001083
ORD-470395,CUST-016218,2025-07-02,4.0,4.0,4.0,3.75915206121702,0.24084793878297983
ORD-834449,CUST-022893,2022-05-20,1.0,1.0,3.2,3.7703663817739383,-0.5703663817739382
ORD-783869,CUST-003947,2023-09-12,4.0,4.0,4.2,3.775529867799912,0.4244701322000881
ORD-564492,CUST-019898,2025-11-06,6.0,6.0,3.6,3.7701058281363866,-0.17010582813638653
ORD-671763,CUST-014129,2024-08-17,5.0,5.0,3.9,3.750570320168207,0.14942967983179312
ORD-873923,CUST-017704,2022-06-12,7.0,7.0,4.2,3.760631895626399,0.4393681043736013
ORD-184964,CUST-009677,2022-03-29,9.0,9.0,3.4,3.7247862570437054,-0.32478625704370545
ORD-173666,CUST-003070,2022-02-15,5.0,3.0,3.4,3.141359469755057,0.2586405302449428
ORD-284118,CUST-000743,2022-12-09,3.0,3.0,4.6,3.7461321708794455,0.8538678291205541
ORD-651885,CUST-010914,2024-11-19,7.0,7.0,3.8,3.7651674777673665,0.034832522232633334
ORD-788675,CUST-021234,2024-11-21,3.0,3.0,4.4,3.7788654179365615,0.6211345820634389
ORD-977067,CUST-018421,2024-02-17,8.0,7.0,3.2,3.2350660981825214,-0.035066098182521266
ORD-305060,CUST-024985,2024-10-10,4.0,0.0,3.4,3.0232017044014294,0.3767982955985705
ORD-226126,CUST-006628,2024-04-25,3.0,3.0,3.1,3.7518993152609825,-0.6518993152609824
ORD-625055,CUST-018671,2024-12-03,5.0,5.0,3.9,3.7459906971567247,0.1540093028432752
ORD-673491,CUST-013975,2021-06-14,3.0,3.0,3.4,3.7626929797677464,-0.3626929797677465
ORD-592825,CUST-000349,2021-08-02,5.0,5.0,3.9,3.7419567774396274,0.1580432225603725
ORD-322619,CUST-022284,2025-02-22,6.0,6.0,3.9,3.6974739876842935,0.20252601231570644
ORD-928727,CUST-023947,2022-04-20,8.0,8.0,3.6,3.7328799392159757,-0.13287993921597563
ORD-196108,CUST-014873,2022-06-21,1.0,1.0,4.0,3.7506205519154725,0.2493794480845275
ORD-886360,CUST-022826,2025-10-02,9.0,9.0,4.0,3.7812335296451476,0.21876647035485242
ORD-549888,CUST-022761,2025-02-20,1.0,1.0,4.8,3.789714651052495,1.0102853489475048
ORD-426494,CUST-018546,2022-11-10,8.0,6.0,2.4,3.262836890009434,-0.8628368900094343
ORD-878678,CUST-010480,2023-07-02,1.0,1.0,4.2,3.838252714053009,0.36174728594699124
ORD-293271,CUST-006518,2023-08-16,6.0,6.0,3.4,3.758060338262529,-0.35806033826252914
ORD-653665,CUST-002541,2021-05-31,6.0,6.0,3.4,3.7539990404905095,-0.35399904049050956
ORD-896328,CUST-004110,2022-06-19,7.0,5.0,3.7,3.2468776525760514,0.45312234742394875
ORD-980045,CUST-020114,2025-06-08,1.0,1.0,4.0,3.7632805260626063,0.23671947393739368
ORD-460431,CUST-020296,2021-03-27,1.0,0.0,3.6,3.334850211112175,0.2651497888878249
ORD-288372,CUST-005553,2023-02-22,8.0,8.0,3.4,3.7779517703464354,-0.37795177034643546
ORD-968566,CUST-017093,2024-11-24,3.0,3.0,3.4,3.7723088432358627,-0.3723088432358628
ORD-271624,CUST-011378,2025-07-15,1.0,2.0,3.9,3.9667359312969372,-0.06673593129693733
ORD-524050,CUST-015694,2023-07-28,9.0,9.0,3.7,3.8076512533101887,-0.10765125331018854
ORD-918280,CUST-023267,2021-09-17,7.0,7.0,4.2,3.7374250941249403,0.4625749058750599
ORD-420550,CUST-015132,2022-09-09,8.0,8.0,3.6,3.459013432208366,0.140986567791634
ORD-379729,CUST-024256,2025-05-06,3.0,3.0,4.4,3.6230181126687784,0.776981887331222
ORD-592666,CUST-022362,2021-03-07,7.0,5.0,2.9,3.1427421735116563,-0.2427421735116564
ORD-395035,CUST-005440,2022-07-29,5.0,5.0,4.1,3.743340714307494,0.3566592856925057
ORD-171845,CUST-016909,2021-12-10,7.0,7.0,3.8,3.7742633651837876,0.025736634816212245
ORD-513899,CUST-021672,2021-01-18,5.0,5.0,3.3,3.7026158542962206,-0.4026158542962208
ORD-343673,CUST-010999,2024-10-10,1.0,1.0,4.3,3.7381491737687447,0.5618508262312552
ORD-289462,CUST-022334,2021-10-01,4.0,4.0,3.4,3.784330644304828,-0.384330644304828
ORD-622983,CUST-018177,2021-06-10,1.0,1.0,3.4,3.660396207682917,-0.26039620768291716
ORD-508416,CUST-021653,2025-06-28,4.0,4.0,4.2,3.8221303014193477,0.37786969858065245
ORD-304242,CUST-020262,2021-02-15,4.0,4.0,3.6,3.749287081109024,-0.1492870811090241
ORD-643627,CUST-024561,2025-11-12,1.0,1.0,3.8,3.529037195132196,0.2709628048678039
ORD-730996,CUST-004601,2025-05-20,2.0,2.0,3.7,3.7488698211424154,-0.048869821142415226
ORD-311876,CUST-000485,2023-09-16,5.0,5.0,3.8,3.7378075945128066,0.06219240548719318
ORD-881116,CUST-016746,2024-12-05,3.0,3.0,3.6,3.7467922596959973,-0.14679225969599718
ORD-859749,CUST-003825,2024-05-04,1.0,2.0,3.7,3.7734563395842295,-0.07345633958422937
ORD-656908,CUST-010949,2024-04-29,0.0,0.0,3.8,3.781136183430203,0.018863816569796743
ORD-975678,CUST-001470,2021-02-08,3.0,3.0,3.9,3.7363295624320525,0.1636704375679474
ORD-390962,CUST-010782,2022-09-24,5.0,2.0,2.7,2.9736217769902993,-0.2736217769902991
ORD-485287,CUST-015806,2021-12-24,4.0,4.0,3.8,3.7318939375547338,0.06810606244526607
ORD-548224,CUST-022915,2024-03-30,5.0,5.0,4.2,3.8196963735874427,0.38030362641255744
ORD-228006,CUST-022638,2025-05-24,10.0,7.0,3.3,3.0499709190808666,0.25002908091913323
ORD-241468,CUST-012587,2021-08-04,7.0,7.0,3.8,3.4872088184663754,0.3127911815336244
ORD-509490,CUST-009946,2021-07-28,3.0,3.0,4.2,3.754820007127952,0.4451799928720481
ORD-568837,CUST-009692,2022-01-28,5.0,7.0,4.1,3.9885266560396166,0.111473343960383
ORD-104280,CUST-007719,2021-11-17,8.0,8.0,4.2,3.7650897325183985,0.43491026748160166
ORD-430413,CUST-013075,2025-08-21,4.0,2.0,3.2,3.250225871920807,-0.05022587192080685
ORD-517437,CUST-013072,2022-05-15,6.0,6.0,4.0,3.7088633315122257,0.2911366684877743
ORD-980818,CUST-021700,2023-06-16,4.0,4.0,4.1,3.7283566585573573,0.3716433414426423
ORD-484147,CUST-017633,2025-08-18,4.0,4.0,3.7,3.728666030814676,-0.028666030814676002
ORD-227739,CUST-010708,2024-05-25,7.0,7.0,3.2,3.7524663766215065,-0.5524663766215063
ORD-620356,CUST-024774,2021-11-17,1.0,2.0,3.7,3.9360364238635337,-0.23603642386353352
ORD-744038,CUST-014291,2025-07-11,3.0,3.0,3.8,3.866205681931397,-0.0662056819313972
ORD-281561,CUST-000352,2025-11-20,3.0,3.0,3.4,3.743261517088795,-0.34326151708879493
ORD-931204,CUST-010025,2021-07-09,5.0,5.0,4.0,3.7458914476969416,0.2541085523030584
ORD-344326,CUST-004080,2025-12-27,3.0,3.0,3.5,3.756309190643568,-0.25630919064356794
ORD-395578,CUST-017430,2024-02-09,10.0,10.0,3.0,3.4535750632284077,-0.4535750632284077
ORD-657288,CUST-012730,2025-10-19,12.0,8.0,3.4,3.22349712379863,0.17650287620136984
ORD-546477,CUST-014879,2022-06-03,1.0,1.0,2.9,3.7739424798071943,-0.8739424798071944
ORD-562571,CUST-007670,2025-07-05,0.0,1.0,3.2,4.013323769703716,-0.8133237697037154
ORD-453659,CUST-003307,2023-11-16,4.0,1.0,2.8,3.2518212161448137,-0.45182121614481385
ORD-144673,CUST-004817,2025-12-31,5.0,5.0,3.6,3.7518404741160962,-0.15184047411609614
ORD-712963,CUST-017780,2024-04-21,7.0,5.0,3.1,3.2720527987087173,-0.17205279870871726
ORD-517983,CUST-010036,2024-06-05,1.0,1.0,2.6,3.7385745991016366,-1.1385745991016365
ORD-178003,CUST-011667,2021-10-21,7.0,7.0,4.3,3.6971513030933645,0.6028486969066353
ORD-522987,CUST-022899,2025-05-27,7.0,4.0,3.0,3.2577664375923043,-0.25776643759230433
ORD-251668,CUST-011167,2021-05-02,3.0,3.0,2.6,3.791273237686063,-1.191273237686063
ORD-918748,CUST-000287,2025-09-02,6.0,6.0,3.5,3.7704096096328326,-0.27040960963283256
ORD-429217,CUST-019345,2022-03-16,1.0,1.0,3.9,3.7383032527856552,0.16169674721434468
ORD-171236,CUST-009921,2025-05-06,8.0,8.0,4.0,3.771740959874611,0.22825904012538878
ORD-794923,CUST-003701,2021-04-28,3.0,3.0,4.2,3.7376062073350598,0.4623937926649404
ORD-502433,CUST-008630,2022-01-20,1.0,1.0,4.3,3.7615723494714253,0.5384276505285746
ORD-743806,CUST-010124,2024-03-08,0.0,0.0,3.4,3.8049083233925938,-0.40490832339259386
ORD-532135,CUST-012356,2022-05-29,5.0,5.0,2.9,3.743605173620398,-0.8436051736203982
ORD-193328,CUST-002777,2025-12-09,2.0,2.0,3.2,3.783185373988757,-0.5831853739887567
ORD-757936,CUST-017169,2022-07-04,4.0,4.0,3.7,3.6308230259190823,0.06917697408091783
ORD-588206,CUST-022555,2021-12-15,5.0,5.0,4.4,3.7806107180622597,0.6193892819377407
ORD-944424,CUST-005815,2025-12-06,6.0,6.0,4.7,3.7598075168618452,0.940192483138155
ORD-768579,CUST-020960,2023-10-28,0.0,1.0,4.3,3.9825626872694317,0.3174373127305681
ORD-782473,CUST-006032,2024-05-24,5.0,5.0,3.6,3.754242724809626,-0.15424272480962609
ORD-586998,CUST-002024,2023-08-28,1.0,1.0,3.3,3.7883999783506828,-0.48839997835068294
ORD-471366,CUST-009295,2023-07-17,7.0,7.0,3.7,3.6257276451562137,0.07427235484378647
ORD-675023,CUST-023005,2021-09-28,6.0,6.0,4.7,3.7652232954609026,0.9347767045390976
ORD-971513,CUST-010096,2021-08-29,3.0,3.0,3.7,3.7688806552340104,-0.06888065523401021
ORD-368685,CUST-010778,2024-12-01,6.0,6.0,3.2,3.7269795628662354,-0.5269795628662353
ORD-648009,CUST-007065,2025-03-02,1.0,1.0,2.7,3.739439728570871,-1.039439728570871
ORD-697372,CUST-012107,2022-11-11,4.0,4.0,4.1,3.7589706666047276,0.3410293333952721
ORD-340345,CUST-010953,2021-04-21,3.0,3.0,3.7,3.5649755613669973,0.13502443863300284
ORD-401961,CUST-016866,2023-11-30,6.0,6.0,4.0,3.762461296204295,0.23753870379570508
ORD-903631,CUST-023385,2022-12-05,7.0,3.0,3.3,3.2091356309155707,0.09086436908442908
ORD-566498,CUST-013167,2023-09-06,6.0,6.0,3.1,3.720336730841376,-0.6203367308413759
ORD-404476,CUST-013370,2021-03-05,1.0,1.0,4.2,3.7739001661162264,0.4260998338837738
ORD-264785,CUST-024387,2022-07-04,8.0,8.0,3.3,3.795330437674537,-0.4953304376745371
ORD-154684,CUST-008728,2025-08-26,6.0,6.0,3.6,3.7140873280055517,-0.11408732800555166
ORD-654460,CUST-000954,2021-05-27,3.0,3.0,3.8,3.791723489142216,0.008276510857784025
ORD-229413,CUST-005657,2023-11-25,5.0,5.0,4.5,3.7625721692107112,0.7374278307892888
ORD-694700,CUST-002147,2021-11-14,3.0,3.0,2.7,3.7587461832578675,-1.0587461832578673
ORD-915195,CUST-007268,2022-04-21,0.0,0.0,4.0,3.782086806499387,0.2179131935006131
ORD-801862,CUST-005699,2024-09-26,7.0,7.0,3.9,3.7543715920802674,0.14562840791973253
ORD-154462,CUST-006061,2023-07-15,0.0,0.0,4.4,3.76397846630035,0.6360215336996502
ORD-969130,CUST-009560,2024-05-26,5.0,6.0,3.6,3.9968756767701543,-0.39687567677015423
ORD-780005,CUST-018349,2022-10-29,4.0,5.0,4.2,3.917889134559155,0.28211086544084507
ORD-396676,CUST-004826,2021-05-10,6.0,6.0,4.0,3.830353592431773,0.1696464075682269
ORD-326461,CUST-000300,2023-11-22,3.0,3.0,3.5,3.800836583442021,-0.3008365834420208
ORD-996399,CUST-008497,2024-09-24,7.0,6.0,3.5,3.250540468950045,0.249459531049955
ORD-466814,CUST-019638,2022-09-08,4.0,4.0,3.9,3.740651499794604,0.15934850020539582
ORD-901471,CUST-019000,2021-03-11,7.0,4.0,3.5,3.240412923583009,0.2595870764169912
ORD-139744,CUST-015811,2024-05-07,7.0,7.0,4.2,3.754083864574425,0.4459161354255752
ORD-677424,CUST-008332,2022-11-26,7.0,7.0,4.0,3.7579348255286353,0.24206517447136466
ORD-192507,CUST-017304,2025-10-23,5.0,2.0,3.2,3.2502618523748037,-0.05026185237480352
ORD-432074,CUST-007278,2023-12-31,1.0,1.0,3.7,3.790795071510242,-0.09079507151024169
ORD-497097,CUST-013921,2021-12-21,1.0,1.0,3.7,3.7828950306855367,-0.0828950306855365
ORD-427247,CUST-015920,2021-03-03,4.0,4.0,2.9,3.4302801658285085,-0.5302801658285086
ORD-411682,CUST-017443,2025-07-03,4.0,4.0,3.7,3.7305057438681835,-0.030505743868183277
ORD-968348,CUST-002739,2022-03-13,8.0,5.0,3.2,3.2607624403369004,-0.06076244033690026
ORD-305226,CUST-012577,2024-09-23,7.0,7.0,3.3,3.563658122623289,-0.26365812262328925
ORD-691945,CUST-021727,2023-10-03,9.0,9.0,3.1,3.5077738420421207,-0.40777384204212064
ORD-154451,CUST-001106,2022-07-06,6.0,6.0,3.5,3.7327361587407837,-0.23273615874078368
ORD-928004,CUST-023976,2022-03-01,3.0,3.0,4.0,3.6265602731820827,0.37343972681791726
ORD-289036,CUST-012060,2024-02-07,7.0,7.0,4.0,3.7427636427008415,0.2572363572991585
ORD-536043,CUST-004706,2024-01-11,5.0,1.0,3.6,3.108884783309685,0.4911152166903152
ORD-209315,CUST-022066,2023-01-18,2.0,2.0,3.4,3.7464877216322834,-0.3464877216322835
ORD-735495,CUST-018352,2022-05-29,7.0,7.0,3.9,3.7411893030764687,0.15881069692353122
ORD-247095,CUST-021225,2025-12-07,3.0,3.0,3.4,3.7439326603485616,-0.34393266034856174
ORD-806530,CUST-003038,2025-12-16,5.0,5.0,3.6,3.767442984879217,-0.16744298487921672
ORD-334060,CUST-018336,2021-10-20,4.0,4.0,3.7,3.734548445351962,-0.034548445351962
ORD-992689,CUST-008603,2024-04-09,0.0,0.0,3.7,3.7745374182845843,-0.07453741828458416
ORD-207151,CUST-017213,2022-11-26,5.0,5.0,3.6,3.7620339710465833,-0.16203397104658324
ORD-761406,CUST-023584,2024-03-17,0.0,0.0,2.9,3.6586563829069547,-0.7586563829069548
ORD-463158,CUST-009020,2024-08-01,1.0,1.0,3.2,3.8171981398315795,-0.6171981398315793
ORD-978863,CUST-022064,2023-10-23,6.0,6.0,2.6,3.6187051530942886,-1.0187051530942886
ORD-918725,CUST-013891,2023-07-04,2.0,2.0,3.6,3.749974495923275,-0.14997449592327472
ORD-488692,CUST-009171,2021-02-22,5.0,5.0,3.1,3.7378831558040586,-0.6378831558040585
ORD-629879,CUST-013802,2021-09-23,3.0,3.0,4.1,3.7760259788560684,0.32397402114393126
ORD-337333,CUST-015090,2021-02-28,6.0,6.0,3.1,3.726865700200832,-0.626865700200832
ORD-566073,CUST-021891,2024-02-18,6.0,3.0,3.6,3.084430421772588,0.5155695782274119
ORD-862129,CUST-008604,2023-10-27,5.0,1.0,3.4,3.2708464468094105,0.1291535531905894
ORD-795574,CUST-004627,2024-01-22,7.0,7.0,3.3,3.692540370641955,-0.39254037064195524
ORD-810593,CUST-010414,2022-11-07,3.0,3.0,3.6,3.7490518657647818,-0.1490518657647817
ORD-976275,CUST-013364,2024-07-03,0.0,0.0,4.0,3.7627870528531684,0.2372129471468316
ORD-290322,CUST-005681,2024-10-02,2.0,3.0,4.2,3.923655430148971,0.2763445698510294
ORD-430543,CUST-001397,2021-12-24,11.0,9.0,2.5,3.261670253924122,-0.7616702539241218
ORD-911613,CUST-015784,2022-03-22,0.0,0.0,3.8,3.793630978345797,0.006369021654202722
ORD-239926,CUST-014607,2025-01-12,7.0,7.0,3.7,3.81532166719632,-0.11532166719631975
ORD-680589,CUST-002854,2025-01-30,2.0,2.0,4.2,3.7383894219047593,0.46161057809524086
ORD-699182,CUST-008991,2023-02-06,3.0,3.0,3.3,3.7535682055162876,-0.45356820551628774
ORD-945506,CUST-017603,2025-01-17,6.0,6.0,4.2,3.740320009659931,0.459679990340069
ORD-931937,CUST-005729,2025-01-16,3.0,3.0,3.3,3.755388248824186,-0.45538824882418627
ORD-350441,CUST-005809,2025-11-18,1.0,1.0,2.9,3.7782081903351976,-0.8782081903351977
ORD-102489,CUST-001194,2023-05-02,2.0,3.0,3.9,4.004306321688443,-0.10430632168844278
ORD-351189,CUST-022643,2024-03-11,5.0,3.0,3.1,3.2423042196468996,-0.14230421964689954
ORD-702294,CUST-001965,2022-11-01,3.0,3.0,3.2,3.7503448150530576,-0.5503448150530574
ORD-891913,CUST-013479,2022-04-28,5.0,4.0,3.1,3.256662439903586,-0.15666243990358586
ORD-599841,CUST-006626,2023-09-26,3.0,3.0,4.1,3.737211739656395,0.36278826034360456
ORD-893632,CUST-015064,2021-10-01,6.0,6.0,3.4,3.734128340774806,-0.3341283407748059
ORD-151502,CUST-015722,2023-01-29,2.0,2.0,4.1,3.698340796563404,0.40165920343659556
ORD-260372,CUST-004935,2023-09-24,9.0,6.0,2.9,3.275956252699851,-0.3759562526998512
ORD-932796,CUST-002854,2024-12-07,3.0,3.0,3.5,3.759653737807422,-0.25965373780742196
ORD-298136,CUST-022841,2022-12-23,2.0,2.0,4.5,3.6896585225692937,0.8103414774307063
ORD-815834,CUST-003973,2023-11-14,2.0,2.0,4.2,3.7490281727126997,0.45097182728730045
ORD-142307,CUST-022040,2023-02-10,3.0,4.0,5.0,3.894550424437743,1.105449575562257
ORD-212415,CUST-023201,2024-09-01,3.0,3.0,3.4,3.732628337631069,-0.332628337631069
ORD-199869,CUST-013749,2025-11-27,6.0,6.0,3.8,3.769239430817485,0.030760569182514796
ORD-352269,CUST-001747,2022-08-20,9.0,9.0,3.6,3.727197944227845,-0.12719794422784503
ORD-400057,CUST-004880,2023-02-12,1.0,1.0,3.8,3.5879468168884325,0.2120531831115673
ORD-746249,CUST-007278,2025-04-17,1.0,1.0,4.3,3.7188147170296246,0.5811852829703752
ORD-940983,CUST-018043,2023-09-09,2.0,2.0,3.5,3.7554993560510175,-0.2554993560510175
ORD-336568,CUST-011540,2021-09-20,7.0,7.0,3.9,3.7485736076034013,0.1514263923965986
ORD-672677,CUST-015461,2024-08-11,0.0,0.0,3.4,3.813362718220382,-0.41336271822038206
ORD-795857,CUST-006375,2024-08-13,9.0,9.0,4.4,3.7860188230158167,0.6139811769841836
ORD-133647,CUST-020263,2021-08-19,6.0,6.0,4.3,3.745800533766613,0.5541994662333867
ORD-787903,CUST-005392,2022-07-22,7.0,7.0,4.1,3.724132151365324,0.3758678486346758
ORD-437212,CUST-012099,2024-11-27,4.0,4.0,4.3,3.772545917714789,0.5274540822852107
ORD-252095,CUST-014630,2024-12-31,10.0,7.0,2.6,3.33652178155092,-0.7365217815509197
ORD-200164,CUST-014680,2024-10-04,3.0,3.0,3.0,3.621675822926486,-0.6216758229264858
ORD-979129,CUST-016434,2021-08-12,1.0,1.0,3.9,3.750805824828565,0.14919417517143474
ORD-308673,CUST-020301,2021-10-24,7.0,7.0,3.9,3.7507471315329113,0.14925286846708863
ORD-921241,CUST-008917,2025-06-27,10.0,10.0,3.4,3.7119060171223417,-0.3119060171223418
ORD-644514,CUST-011018,2023-12-17,11.0,7.0,3.4,3.4264734072295027,-0.026473407229502754
ORD-507047,CUST-018706,2023-07-16,6.0,6.0,3.3,3.7369543793587927,-0.4369543793587929
ORD-451481,CUST-011926,2021-06-29,2.0,2.0,3.9,3.7757595988653008,0.12424040113469914
ORD-243081,CUST-014348,2021-01-06,2.0,2.0,3.5,3.7672854639155946,-0.2672854639155946
ORD-226252,CUST-006652,2021-01-10,5.0,5.0,4.2,3.634842076519707,0.5651579234802933
ORD-581972,CUST-016062,2024-07-09,5.0,3.0,3.3,3.2587172384635528,0.041282761536447055
ORD-848678,CUST-008152,2022-06-26,3.0,3.0,2.8,3.6062030238280918,-0.806203023828092
ORD-344001,CUST-020610,2023-03-06,7.0,7.0,3.6,3.7254819901288303,-0.1254819901288302
ORD-786298,CUST-008304,2022-02-04,3.0,3.0,3.7,3.7495082538329423,-0.049508253832942106
ORD-392605,CUST-014802,2022-03-01,9.0,7.0,3.5,3.221589749861921,0.2784102501380792
ORD-387110,CUST-007996,2024-01-22,1.0,1.0,3.9,3.757900915024248,0.14209908497575174
ORD-144256,CUST-024818,2021-05-30,7.0,5.0,3.5,3.255583064081979,0.24441693591802105
ORD-616624,CUST-006053,2023-04-14,4.0,4.0,4.1,3.8524793131255852,0.24752068687441442
ORD-477843,CUST-008257,2024-03-13,7.0,7.0,3.9,3.5867065522724246,0.3132934477275753
ORD-678301,CUST-004236,2024-08-18,5.0,5.0,3.5,3.7537049345323883,-0.2537049345323883
ORD-596364,CUST-021472,2023-11-19,1.0,3.0,4.6,4.036722378167355,0.5632776218326443
ORD-601697,CUST-010810,2022-12-26,3.0,3.0,3.7,3.7640996543081795,-0.06409965430817932
ORD-651214,CUST-006150,2024-03-02,3.0,3.0,2.6,3.742100068432405,-1.1421000684324047
ORD-804513,CUST-006968,2021-03-10,1.0,2.0,4.3,3.9076440293743984,0.39235597062560146
ORD-358705,CUST-021165,2021-06-10,7.0,7.0,3.7,3.632068090955973,0.06793190904402735
ORD-315804,CUST-023562,2022-01-26,1.0,1.0,3.1,3.770057170860617,-0.6700571708606171
ORD-684048,CUST-006391,2024-10-26,7.0,7.0,3.2,3.7346860423638253,-0.5346860423638251
ORD-701136,CUST-013467,2021-06-16,6.0,6.0,3.6,3.729299305942954,-0.1292993059429537
ORD-461538,CUST-021845,2021-06-09,4.0,4.0,3.6,3.742935948468286,-0.14293594846828572
ORD-703919,CUST-009708,2021-03-07,4.0,4.0,3.6,3.717415341579528,-0.11741534157952804
ORD-212601,CUST-007926,2023-12-30,4.0,3.0,2.9,3.2971911207703495,-0.39719112077034957
ORD-485678,CUST-020696,2021-10-20,2.0,2.0,3.8,3.468820932994672,0.3311790670053276
ORD-403787,CUST-022523,2024-05-22,2.0,2.0,3.5,3.773421565986674,-0.2734215659866739
ORD-249077,CUST-000245,2024-05-06,0.0,0.0,3.6,3.766299384683435,-0.16629938468343486
ORD-852383,CUST-017452,2021-01-26,6.0,6.0,3.9,3.5975761415392125,0.30242385846078745
ORD-906195,CUST-020802,2022-05-10,1.0,1.0,3.9,3.7303133141281366,0.1696866858718633
ORD-387251,CUST-007412,2022-10-17,2.0,2.0,3.9,3.602450267159144,0.29754973284085606
ORD-201882,CUST-016020,2023-11-05,1.0,1.0,3.9,3.79522181322089,0.10477818677911
ORD-143859,CUST-006271,2021-10-22,8.0,8.0,3.5,3.747841001514922,-0.24784100151492217
ORD-582914,CUST-001263,2021-07-06,4.0,4.0,4.7,3.7570923028974406,0.9429076971025596
ORD-982362,CUST-005133,2025-04-22,7.0,7.0,3.1,3.7671333434083514,-0.6671333434083513
ORD-441166,CUST-000632,2024-11-14,5.0,5.0,3.6,3.804069271208125,-0.2040692712081249
ORD-223926,CUST-016285,2025-12-04,3.0,3.0,3.8,3.7363358961252584,0.06366410387474142
ORD-603550,CUST-020176,2024-12-04,5.0,5.0,4.2,3.759439111267402,0.44056088873259824
ORD-864521,CUST-017510,2023-01-13,2.0,2.0,3.1,3.364331555418548,-0.2643315554185479
ORD-355523,CUST-000649,2021-02-18,7.0,7.0,3.3,3.4473421137049205,-0.14734211370492067
ORD-657350,CUST-004157,2023-01-29,9.0,9.0,4.3,3.786386043922914,0.5136139560770858
ORD-756821,CUST-006293,2021-10-26,7.0,4.0,3.7,3.2363561131657432,0.46364388683425695
ORD-467531,CUST-011543,2024-01-23,3.0,5.0,3.8,3.971711314794166,-0.17171131479416601
ORD-204866,CUST-008496,2023-11-23,7.0,7.0,3.0,3.7284338751245105,-0.7284338751245105
ORD-744574,CUST-024906,2022-02-12,2.0,2.0,3.3,3.7155418867767662,-0.4155418867767664
ORD-793572,CUST-006042,2022-09-19,4.0,5.0,3.6,3.9542808608655857,-0.35428086086558563
ORD-352582,CUST-015441,2025-09-30,1.0,1.0,3.6,3.7188147170296246,-0.11881471702962454
ORD-234926,CUST-014872,2024-05-19,10.0,10.0,4.4,3.8542525491256456,0.5457474508743547
ORD-219982,CUST-019362,2023-02-01,5.0,5.0,3.3,3.469133538149437,-0.169133538149437
ORD-217693,CUST-014850,2021-01-21,3.0,3.0,3.7,3.750752849008975,-0.05075284900897481
