customer_id,total_orders,total_spend,total_returns,return_rate,customer_age,gender,customer_segment,customer_country,region,customer_acquisition_cost,cluster_id,cluster_profile
CUST-006387,6,5317.02,1,0.16666666666666666,55,Male,Consumer,USA,South,6.68,0,Occasional Shoppers
CUST-006388,6,11821.83,1,0.16666666666666666,56,Female,Consumer,UK,North,62.12,1,High-Value Loyalists
CUST-006389,4,4286.45,0,0.0,52,Male,Premium,USA,Central,55.63,2,High-Return/At-Risk Shoppers
CUST-006390,6,3684.7200000000003,0,0.0,46,Female,Consumer,USA,South,32.14,2,High-Return/At-Risk Shoppers
CUST-006391,6,7763.55,0,0.0,32,Male,Consumer,USA,East,40.79,2,High-Return/At-Risk Shoppers
CUST-006392,5,7018.63,1,0.2,45,Male,Business,Australia,South,31.6,0,Occasional Shoppers
CUST-006393,7,10438.01,0,0.0,43,Male,Premium,USA,Central,28.77,1,High-Value Loyalists
CUST-006394,4,2585.57,1,0.25,57,Male,Premium,USA,Central,10.18,0,Occasional Shoppers
CUST-006395,7,7741.4800000000005,0,0.0,72,Female,Premium,USA,West,12.58,1,High-Value Loyalists
CUST-006396,4,5006.78,0,0.0,73,Male,Business,USA,South,78.55,2,High-Return/At-Risk Shoppers
CUST-006397,5,9232.7,1,0.2,32,Male,Business,USA,West,42.81,0,Occasional Shoppers
CUST-006398,6,4714.28,0,0.0,57,Male,Premium,USA,West,47.28,2,High-Return/At-Risk Shoppers
CUST-006399,8,7959.75,1,0.125,33,Female,Consumer,USA,West,49.86,1,High-Value Loyalists
CUST-006400,8,12903.86,0,0.0,46,Male,Business,Australia,South,63.55,1,High-Value Loyalists
CUST-006401,11,18621.05,0,0.0,58,Male,Consumer,USA,South,58.42,1,High-Value Loyalists
CUST-006402,3,10479.96,0,0.0,25,Male,Consumer,UK,North,61.41,2,High-Return/At-Risk Shoppers
CUST-006403,2,5459.82,0,0.0,60,Male,Premium,Canada,Central,77.92,2,High-Return/At-Risk Shoppers
CUST-006404,6,8193.66,0,0.0,59,Male,Business,USA,East,14.28,1,High-Value Loyalists
CUST-006405,7,13436.159999999998,0,0.0,18,Female,Consumer,Germany,North,78.92,1,High-Value Loyalists
CUST-006406,6,5065.54,0,0.0,47,Female,Premium,USA,South,43.03,2,High-Return/At-Risk Shoppers
CUST-006407,6,3923.31,1,0.16666666666666666,24,Male,Consumer,UK,West,16.12,0,Occasional Shoppers
CUST-006408,4,2693.03,0,0.0,49,Female,Consumer,UK,West,14.39,2,High-Return/At-Risk Shoppers
CUST-006409,2,1589.02,0,0.0,35,Male,Premium,USA,South,66.15,2,High-Return/At-Risk Shoppers
CUST-006410,5,7629.589999999999,0,0.0,67,Female,Consumer,USA,East,67.33,2,High-Return/At-Risk Shoppers
CUST-006411,3,1294.4399999999998,0,0.0,21,Male,Consumer,USA,South,17.28,2,High-Return/At-Risk Shoppers
CUST-006412,2,1450.8899999999999,0,0.0,39,Female,VIP,USA,South,78.3,2,High-Return/At-Risk Shoppers
CUST-006413,5,6434.67,0,0.0,60,Female,VIP,USA,Central,72.27,2,High-Return/At-Risk Shoppers
CUST-006414,1,2943.97,0,0.0,34,Male,Consumer,USA,East,40.73,2,High-Return/At-Risk Shoppers
CUST-006415,5,2925.8700000000003,1,0.2,40,Female,Consumer,UK,North,50.72,0,Occasional Shoppers
CUST-006416,5,2485.82,0,0.0,50,Female,Business,USA,West,61.68,2,High-Return/At-Risk Shoppers
CUST-006417,4,2933.29,0,0.0,50,Female,Premium,Australia,North,56.9,2,High-Return/At-Risk Shoppers
CUST-006418,7,16928.059999999998,0,0.0,61,Female,Consumer,Canada,East,37.12,1,High-Value Loyalists
CUST-006419,4,4852.4400000000005,1,0.25,50,Female,Consumer,USA,East,77.6,0,Occasional Shoppers
CUST-006420,6,9603.44,1,0.16666666666666666,39,Female,Premium,USA,South,59.01,1,High-Value Loyalists
CUST-006421,3,1043.82,0,0.0,59,Male,Consumer,Australia,South,67.52,2,High-Return/At-Risk Shoppers
CUST-006422,5,5493.79,0,0.0,38,Male,Consumer,USA,South,74.24,2,High-Return/At-Risk Shoppers
CUST-006423,9,11107.779999999999,1,0.1111111111111111,59,Female,Consumer,USA,East,64.43,1,High-Value Loyalists
CUST-006424,5,4799.23,1,0.2,53,Male,Consumer,USA,South,32.85,0,Occasional Shoppers
CUST-006425,9,6811.78,2,0.2222222222222222,31,Female,Premium,USA,South,56.41,1,High-Value Loyalists
CUST-006426,8,10491.05,0,0.0,47,Male,Premium,USA,South,50.84,1,High-Value Loyalists
CUST-006427,3,4710.31,1,0.3333333333333333,51,Male,Premium,USA,Central,5.32,0,Occasional Shoppers
CUST-006428,5,7816.9,0,0.0,50,Non-Binary,Consumer,UK,West,15.26,2,High-Return/At-Risk Shoppers
CUST-006429,4,6811.6,0,0.0,55,Male,Consumer,Australia,South,17.82,2,High-Return/At-Risk Shoppers
CUST-006430,7,10531.960000000001,0,0.0,51,Male,Premium,USA,South,58.77,1,High-Value Loyalists
CUST-006431,6,4585.900000000001,1,0.16666666666666666,34,Male,Premium,Canada,East,25.01,0,Occasional Shoppers
CUST-006432,5,5792.15,1,0.2,19,Male,Consumer,UK,North,55.29,0,Occasional Shoppers
CUST-006433,3,9096.68,0,0.0,38,Male,Consumer,UK,West,72.91,2,High-Return/At-Risk Shoppers
CUST-006434,7,8172.31,1,0.14285714285714285,70,Female,Premium,USA,South,29.25,1,High-Value Loyalists
CUST-006435,8,16854.86,0,0.0,41,Male,Consumer,USA,Central,75.76,1,High-Value Loyalists
CUST-006436,6,5291.26,1,0.16666666666666666,72,Female,Consumer,UK,North,33.7,0,Occasional Shoppers
CUST-006437,5,11824.44,1,0.2,46,Female,Consumer,Australia,South,42.9,0,Occasional Shoppers
CUST-006438,7,10022.59,0,0.0,52,Male,Consumer,USA,South,71.55,1,High-Value Loyalists
CUST-006439,4,3105.11,0,0.0,44,Non-Binary,Business,USA,South,46.1,2,High-Return/At-Risk Shoppers
CUST-006440,4,4009.4900000000002,0,0.0,41,Female,Consumer,Australia,South,39.65,2,High-Return/At-Risk Shoppers
CUST-006441,6,9414.61,0,0.0,23,Male,Consumer,USA,West,13.3,1,High-Value Loyalists
CUST-006442,4,3788.64,0,0.0,66,Female,Consumer,USA,South,47.02,2,High-Return/At-Risk Shoppers
CUST-006443,9,13077.380000000001,1,0.1111111111111111,63,Male,Consumer,USA,South,30.75,1,High-Value Loyalists
CUST-006444,4,2871.15,0,0.0,48,Male,VIP,USA,East,37.48,2,High-Return/At-Risk Shoppers
CUST-006445,3,1864.5700000000002,1,0.3333333333333333,27,Male,Business,UAE,North,28.97,0,Occasional Shoppers
CUST-006446,4,4458.89,0,0.0,44,Male,Consumer,USA,South,72.19,2,High-Return/At-Risk Shoppers
CUST-006447,6,14753.17,0,0.0,61,Male,Consumer,UK,North,57.52,1,High-Value Loyalists
CUST-006448,3,2562.31,0,0.0,70,Female,Consumer,USA,Central,61.24,2,High-Return/At-Risk Shoppers
CUST-006449,3,2108.19,0,0.0,51,Male,Consumer,USA,Central,58.35,2,High-Return/At-Risk Shoppers
CUST-006450,8,11439.83,0,0.0,60,Female,Consumer,USA,East,64.86,1,High-Value Loyalists
CUST-006451,14,25236.2,1,0.07142857142857142,57,Male,Consumer,USA,Central,71.39,1,High-Value Loyalists
CUST-006452,5,7276.88,1,0.2,19,Male,Consumer,UK,North,15.2,0,Occasional Shoppers
CUST-006453,2,2291.7999999999997,0,0.0,69,Female,Premium,Germany,Central,70.39,2,High-Return/At-Risk Shoppers
CUST-006454,2,2682.38,0,0.0,30,Female,Consumer,Canada,East,28.91,2,High-Return/At-Risk Shoppers
CUST-006455,3,704.14,0,0.0,23,Female,VIP,Germany,South,7.04,2,High-Return/At-Risk Shoppers
CUST-006456,8,5682.91,0,0.0,18,Female,Business,USA,Central,70.84,1,High-Value Loyalists
CUST-006457,1,504.78,1,1.0,54,Male,Business,Germany,North,22.21,0,Occasional Shoppers
CUST-006458,10,12117.17,0,0.0,49,Non-Binary,Consumer,USA,South,33.7,1,High-Value Loyalists
CUST-006459,6,10239.279999999999,0,0.0,53,Female,Premium,Germany,South,62.44,1,High-Value Loyalists
CUST-006460,8,8897.29,0,0.0,55,Female,Premium,USA,West,46.08,1,High-Value Loyalists
CUST-006461,6,11218.02,2,0.3333333333333333,45,Female,Premium,Germany,Central,44.53,0,Occasional Shoppers
CUST-006462,2,674.61,0,0.0,63,Female,Consumer,USA,Central,30.26,2,High-Return/At-Risk Shoppers
CUST-006463,9,7917.27,0,0.0,53,Female,Consumer,USA,South,37.67,1,High-Value Loyalists
CUST-006464,5,3120.83,0,0.0,71,Female,Premium,USA,South,50.56,2,High-Return/At-Risk Shoppers
CUST-006465,4,4085.9300000000003,0,0.0,72,Female,Consumer,USA,South,7.04,2,High-Return/At-Risk Shoppers
CUST-006466,4,2166.0299999999997,0,0.0,26,Female,Consumer,USA,Central,11.6,2,High-Return/At-Risk Shoppers
CUST-006467,3,1383.8,0,0.0,18,Female,Consumer,USA,Central,23.23,2,High-Return/At-Risk Shoppers
CUST-006468,5,3448.2,0,0.0,19,Female,Business,USA,South,22.12,2,High-Return/At-Risk Shoppers
CUST-006469,4,7885.41,0,0.0,57,Female,Consumer,USA,East,66.78,2,High-Return/At-Risk Shoppers
CUST-006470,5,3958.55,1,0.2,29,Male,Business,UK,West,38.94,0,Occasional Shoppers
CUST-006471,7,4021.19,1,0.14285714285714285,29,Female,VIP,UK,North,65.74,0,Occasional Shoppers
CUST-006472,5,6306.04,0,0.0,54,Male,VIP,USA,East,31.12,2,High-Return/At-Risk Shoppers
CUST-006473,4,3373.1,0,0.0,53,Female,Consumer,USA,South,37.54,2,High-Return/At-Risk Shoppers
CUST-006474,8,8901.19,2,0.25,71,Male,Business,USA,Central,15.19,0,Occasional Shoppers
CUST-006475,8,16325.81,0,0.0,66,Female,Consumer,India,North,63.15,1,High-Value Loyalists
CUST-006476,7,7828.01,0,0.0,74,Male,Consumer,USA,South,7.31,1,High-Value Loyalists
CUST-006477,2,1401.12,0,0.0,52,Male,Premium,USA,Central,15.82,2,High-Return/At-Risk Shoppers
CUST-006478,6,13859.77,0,0.0,57,Female,Consumer,UK,North,60.92,1,High-Value Loyalists
CUST-006479,6,7549.200000000001,2,0.3333333333333333,34,Male,Consumer,USA,South,67.85,0,Occasional Shoppers
CUST-006480,3,2019.77,0,0.0,54,Female,Consumer,UK,North,15.82,2,High-Return/At-Risk Shoppers
CUST-006481,3,1852.9399999999996,0,0.0,64,Female,Consumer,USA,East,39.31,2,High-Return/At-Risk Shoppers
CUST-006482,6,8495.759999999998,0,0.0,46,Male,Consumer,India,South,52.05,1,High-Value Loyalists
CUST-006483,7,12164.45,0,0.0,59,Female,Premium,USA,East,68.39,1,High-Value Loyalists
CUST-006484,5,3020.77,0,0.0,63,Male,Consumer,USA,Central,38.74,2,High-Return/At-Risk Shoppers
CUST-006485,10,17484.559999999998,3,0.3,25,Non-Binary,VIP,Germany,South,33.96,1,High-Value Loyalists
CUST-006486,1,1870.96,0,0.0,52,Female,Consumer,USA,Central,8.89,2,High-Return/At-Risk Shoppers
CUST-006487,3,4016.78,0,0.0,22,Female,Business,UK,West,24.77,2,High-Return/At-Risk Shoppers
CUST-006488,5,9373.02,2,0.4,33,Non-Binary,Consumer,USA,South,25.61,0,Occasional Shoppers
CUST-006489,2,1955.48,0,0.0,69,Female,Consumer,India,West,71.72,2,High-Return/At-Risk Shoppers
CUST-006490,4,3587.69,0,0.0,22,Male,Consumer,USA,South,51.16,2,High-Return/At-Risk Shoppers
CUST-006491,5,6990.0,1,0.2,72,Female,Consumer,UK,North,17.94,0,Occasional Shoppers
CUST-006492,2,2406.2,1,0.5,53,Male,Consumer,Canada,East,79.88,0,Occasional Shoppers
CUST-006493,4,3565.2599999999998,0,0.0,28,Non-Binary,Consumer,USA,Central,13.85,2,High-Return/At-Risk Shoppers
CUST-006494,4,5389.78,1,0.25,53,Male,Business,USA,East,51.32,0,Occasional Shoppers
CUST-006495,4,7965.45,0,0.0,30,Male,Consumer,USA,South,47.9,2,High-Return/At-Risk Shoppers
CUST-006496,5,8066.509999999999,0,0.0,42,Female,Consumer,UK,West,42.78,2,High-Return/At-Risk Shoppers
CUST-006497,6,5250.55,0,0.0,70,Female,Consumer,USA,Central,22.85,2,High-Return/At-Risk Shoppers
CUST-006498,3,3270.7599999999998,0,0.0,23,Female,Consumer,USA,South,45.09,2,High-Return/At-Risk Shoppers
CUST-006499,2,4859.19,0,0.0,61,Female,Premium,USA,Central,46.18,2,High-Return/At-Risk Shoppers
CUST-006500,8,15281.61,0,0.0,29,Male,Business,USA,East,26.76,1,High-Value Loyalists
CUST-006501,5,9823.810000000001,1,0.2,30,Male,Premium,Germany,Central,70.61,0,Occasional Shoppers
CUST-006502,3,3091.33,0,0.0,68,Female,Consumer,USA,South,47.31,2,High-Return/At-Risk Shoppers
CUST-006503,5,4741.09,0,0.0,58,Male,VIP,USA,Central,68.63,2,High-Return/At-Risk Shoppers
CUST-006504,8,7911.1,1,0.125,60,Female,Consumer,USA,West,14.3,1,High-Value Loyalists
CUST-006505,4,3657.28,0,0.0,62,Male,Consumer,UAE,North,62.15,2,High-Return/At-Risk Shoppers
CUST-006506,3,4910.17,0,0.0,32,Female,Premium,USA,West,19.85,2,High-Return/At-Risk Shoppers
CUST-006507,6,10792.41,0,0.0,22,Male,Consumer,USA,Central,12.27,1,High-Value Loyalists
CUST-006508,7,5453.97,0,0.0,27,Male,Consumer,USA,South,26.28,2,High-Return/At-Risk Shoppers
CUST-006509,6,2816.03,1,0.16666666666666666,25,Female,Consumer,USA,Central,35.65,0,Occasional Shoppers
CUST-006510,6,5344.07,0,0.0,27,Female,Premium,Germany,Central,56.87,2,High-Return/At-Risk Shoppers
CUST-006511,5,5935.53,1,0.2,62,Non-Binary,Consumer,USA,South,49.61,0,Occasional Shoppers
CUST-006512,3,4957.900000000001,0,0.0,67,Male,Consumer,USA,South,77.24,2,High-Return/At-Risk Shoppers
CUST-006513,5,4219.79,0,0.0,69,Male,VIP,USA,East,72.04,2,High-Return/At-Risk Shoppers
CUST-006514,2,3275.34,0,0.0,68,Female,Consumer,USA,West,18.39,2,High-Return/At-Risk Shoppers
CUST-006515,2,7166.129999999999,0,0.0,55,Female,Business,USA,West,18.6,2,High-Return/At-Risk Shoppers
CUST-006516,5,6446.13,1,0.2,20,Male,Consumer,UK,West,65.75,0,Occasional Shoppers
CUST-006517,5,9550.029999999999,0,0.0,39,Male,Consumer,USA,South,49.48,2,High-Return/At-Risk Shoppers
CUST-006518,5,6532.009999999999,1,0.2,36,Female,Premium,UK,West,70.03,0,Occasional Shoppers
CUST-006519,6,8924.75,2,0.3333333333333333,19,Male,Consumer,Australia,North,31.13,0,Occasional Shoppers
CUST-006520,5,8680.2,1,0.2,57,Male,Consumer,USA,Central,22.33,0,Occasional Shoppers
CUST-006521,4,5654.84,1,0.25,70,Male,Consumer,USA,South,32.83,0,Occasional Shoppers
CUST-006522,5,4880.86,0,0.0,52,Non-Binary,Premium,UK,West,29.41,2,High-Return/At-Risk Shoppers
CUST-006523,1,2181.01,0,0.0,74,Male,Premium,USA,East,44.41,2,High-Return/At-Risk Shoppers
CUST-006524,5,4691.62,1,0.2,62,Female,Consumer,UAE,North,57.88,0,Occasional Shoppers
CUST-006525,4,3944.9,0,0.0,69,Male,VIP,USA,South,73.92,2,High-Return/At-Risk Shoppers
CUST-006526,10,17262.81,1,0.1,18,Male,Consumer,USA,Central,69.84,1,High-Value Loyalists
CUST-006527,5,3913.4700000000003,1,0.2,26,Female,Consumer,Germany,South,58.81,0,Occasional Shoppers
CUST-006528,7,6819.53,1,0.14285714285714285,64,Female,Premium,Canada,East,73.73,1,High-Value Loyalists
CUST-006529,8,7217.070000000001,0,0.0,44,Female,Consumer,UK,North,5.34,1,High-Value Loyalists
CUST-006530,7,9019.84,1,0.14285714285714285,55,Female,Consumer,Canada,East,70.38,1,High-Value Loyalists
CUST-006531,2,645.98,1,0.5,54,Male,Premium,USA,South,62.21,0,Occasional Shoppers
CUST-006532,8,10983.800000000001,0,0.0,21,Female,Consumer,Australia,South,75.25,1,High-Value Loyalists
CUST-006533,9,10066.4,2,0.2222222222222222,23,Female,Premium,USA,South,50.38,1,High-Value Loyalists
CUST-006534,2,3129.2700000000004,0,0.0,37,Male,Consumer,USA,Central,71.68,2,High-Return/At-Risk Shoppers
CUST-006535,5,5352.95,0,0.0,60,Female,Consumer,UK,North,52.7,2,High-Return/At-Risk Shoppers
CUST-006536,6,9176.560000000001,0,0.0,56,Male,Consumer,UAE,South,59.36,1,High-Value Loyalists
CUST-006537,8,10424.84,0,0.0,44,Male,Consumer,USA,Central,27.95,1,High-Value Loyalists
CUST-006538,6,4539.05,0,0.0,26,Female,Premium,UAE,South,45.89,2,High-Return/At-Risk Shoppers
CUST-006539,3,2687.08,0,0.0,25,Male,Consumer,USA,Central,46.93,2,High-Return/At-Risk Shoppers
CUST-006540,8,11575.25,0,0.0,53,Male,Premium,USA,Central,56.4,1,High-Value Loyalists
CUST-006541,7,11727.77,0,0.0,20,Female,Consumer,USA,Central,15.95,1,High-Value Loyalists
CUST-006542,8,7666.61,1,0.125,27,Male,Consumer,Australia,East,9.77,1,High-Value Loyalists
CUST-006543,10,9407.539999999999,1,0.1,40,Female,Premium,USA,South,27.87,1,High-Value Loyalists
CUST-006544,4,5887.13,0,0.0,74,Female,Premium,USA,East,35.49,2,High-Return/At-Risk Shoppers
CUST-006545,4,4970.46,0,0.0,28,Non-Binary,Consumer,USA,South,27.23,2,High-Return/At-Risk Shoppers
CUST-006546,5,6217.41,1,0.2,65,Female,Consumer,Canada,Central,50.24,0,Occasional Shoppers
CUST-006547,9,10223.189999999999,0,0.0,58,Female,VIP,UK,North,16.73,1,High-Value Loyalists
CUST-006548,8,11413.5,1,0.125,72,Female,Consumer,UK,North,10.83,1,High-Value Loyalists
CUST-006549,4,2487.73,0,0.0,41,Female,Consumer,Canada,West,45.37,2,High-Return/At-Risk Shoppers
CUST-006550,5,7123.209999999999,0,0.0,41,Non-Binary,VIP,USA,South,25.5,2,High-Return/At-Risk Shoppers
CUST-006551,4,3545.0099999999998,0,0.0,43,Male,Consumer,Germany,West,19.76,2,High-Return/At-Risk Shoppers
CUST-006552,7,10231.61,1,0.14285714285714285,47,Female,Business,USA,Central,67.08,1,High-Value Loyalists
CUST-006553,9,13245.17,0,0.0,33,Male,Consumer,USA,South,24.35,1,High-Value Loyalists
CUST-006554,8,9120.08,1,0.125,73,Female,Consumer,UK,North,28.63,1,High-Value Loyalists
CUST-006555,5,4938.27,0,0.0,72,Male,Consumer,USA,East,17.08,2,High-Return/At-Risk Shoppers
CUST-006556,5,3102.2599999999998,2,0.4,72,Male,Consumer,USA,West,36.18,0,Occasional Shoppers
CUST-006557,7,8376.910000000002,0,0.0,41,Female,VIP,USA,East,45.56,1,High-Value Loyalists
CUST-006558,9,6395.37,1,0.1111111111111111,58,Female,Premium,Canada,West,21.58,1,High-Value Loyalists
CUST-006559,4,2636.7000000000003,0,0.0,58,Male,Consumer,UK,North,69.49,2,High-Return/At-Risk Shoppers
CUST-006560,8,6854.25,2,0.25,25,Male,Premium,USA,South,18.56,0,Occasional Shoppers
CUST-006561,8,3902.62,0,0.0,30,Female,Consumer,Germany,West,48.41,2,High-Return/At-Risk Shoppers
CUST-006562,3,1516.96,0,0.0,54,Female,Premium,USA,South,16.59,2,High-Return/At-Risk Shoppers
CUST-006563,3,8589.03,0,0.0,50,Female,Premium,USA,East,69.49,2,High-Return/At-Risk Shoppers
CUST-006564,3,1050.48,0,0.0,67,Male,Premium,Germany,Central,77.64,2,High-Return/At-Risk Shoppers
CUST-006565,5,6929.529999999999,0,0.0,23,Female,Premium,USA,East,47.33,2,High-Return/At-Risk Shoppers
CUST-006566,9,15965.800000000001,1,0.1111111111111111,27,Female,Consumer,UK,West,8.46,1,High-Value Loyalists
CUST-006567,4,3849.3599999999997,0,0.0,27,Female,Consumer,Canada,Central,67.85,2,High-Return/At-Risk Shoppers
CUST-006568,7,5842.3099999999995,0,0.0,23,Male,Consumer,UK,West,71.98,2,High-Return/At-Risk Shoppers
CUST-006569,5,4144.25,1,0.2,61,Male,Premium,USA,South,71.01,0,Occasional Shoppers
CUST-006570,4,5155.490000000001,0,0.0,49,Female,Business,India,West,46.22,2,High-Return/At-Risk Shoppers
CUST-006571,4,5070.96,0,0.0,26,Male,Consumer,Canada,East,52.45,2,High-Return/At-Risk Shoppers
CUST-006572,10,9788.28,0,0.0,44,Male,Premium,USA,West,19.3,1,High-Value Loyalists
CUST-006573,4,10425.98,0,0.0,53,Male,Consumer,USA,South,37.98,2,High-Return/At-Risk Shoppers
CUST-006574,3,9935.25,1,0.3333333333333333,18,Female,Consumer,UK,North,17.97,0,Occasional Shoppers
CUST-006575,6,13335.740000000002,0,0.0,19,Male,Consumer,USA,East,5.67,1,High-Value Loyalists
CUST-006576,8,17966.56,1,0.125,23,Male,Consumer,Germany,South,37.27,1,High-Value Loyalists
CUST-006577,5,4297.96,0,0.0,21,Female,Consumer,USA,South,6.68,2,High-Return/At-Risk Shoppers
CUST-006578,5,2693.14,2,0.4,47,Male,Consumer,Australia,South,11.36,0,Occasional Shoppers
CUST-006579,3,5155.75,0,0.0,32,Female,Consumer,UK,North,41.96,2,High-Return/At-Risk Shoppers
CUST-006580,2,2024.0400000000002,0,0.0,62,Female,Consumer,UK,West,66.48,2,High-Return/At-Risk Shoppers
CUST-006581,2,1125.79,0,0.0,62,Female,Consumer,USA,South,71.98,2,High-Return/At-Risk Shoppers
CUST-006582,6,11344.17,0,0.0,58,Male,Business,UK,West,46.06,1,High-Value Loyalists
CUST-006583,5,5650.6,0,0.0,31,Female,Premium,USA,South,29.03,2,High-Return/At-Risk Shoppers
CUST-006584,7,5223.76,0,0.0,34,Female,Business,USA,South,43.83,2,High-Return/At-Risk Shoppers
CUST-006585,2,1810.34,0,0.0,47,Male,Consumer,USA,South,22.42,2,High-Return/At-Risk Shoppers
CUST-006586,6,15813.98,0,0.0,47,Male,Consumer,UK,North,10.29,1,High-Value Loyalists
CUST-006587,5,5265.54,0,0.0,74,Female,Premium,USA,East,15.24,2,High-Return/At-Risk Shoppers
CUST-006588,8,8886.17,0,0.0,58,Male,Consumer,USA,Central,9.01,1,High-Value Loyalists
CUST-006589,10,8676.47,1,0.1,50,Male,Consumer,USA,South,43.02,1,High-Value Loyalists
CUST-006590,6,5895.91,1,0.16666666666666666,35,Non-Binary,Premium,USA,Central,71.63,0,Occasional Shoppers
CUST-006591,6,9199.41,0,0.0,64,Female,Consumer,USA,South,54.61,1,High-Value Loyalists
CUST-006592,6,2176.23,0,0.0,24,Male,Premium,Australia,West,68.67,2,High-Return/At-Risk Shoppers
CUST-006593,4,6204.120000000001,0,0.0,22,Female,VIP,India,North,20.8,2,High-Return/At-Risk Shoppers
CUST-006594,2,2234.95,0,0.0,41,Female,Consumer,UK,West,43.6,2,High-Return/At-Risk Shoppers
CUST-006595,9,11962.48,1,0.1111111111111111,41,Male,Business,UK,North,63.95,1,High-Value Loyalists
CUST-006596,8,8792.3,0,0.0,58,Female,Business,USA,East,44.02,1,High-Value Loyalists
CUST-006597,4,4734.8,0,0.0,71,Male,Consumer,UK,West,77.99,2,High-Return/At-Risk Shoppers
CUST-006598,4,6821.02,0,0.0,66,Male,Premium,USA,West,15.64,2,High-Return/At-Risk Shoppers
CUST-006599,9,13282.570000000002,0,0.0,59,Female,Consumer,USA,East,26.65,1,High-Value Loyalists
CUST-006600,7,8649.07,2,0.2857142857142857,27,Male,Consumer,USA,Central,51.47,0,Occasional Shoppers
CUST-006601,3,3901.0,0,0.0,45,Male,Consumer,USA,South,26.84,2,High-Return/At-Risk Shoppers
CUST-006602,4,3592.56,1,0.25,30,Male,Business,USA,West,40.64,0,Occasional Shoppers
CUST-006603,6,3245.77,0,0.0,74,Female,Consumer,USA,South,49.42,2,High-Return/At-Risk Shoppers
CUST-006604,5,2059.0699999999997,1,0.2,38,Male,Premium,USA,Central,34.06,0,Occasional Shoppers
CUST-006605,8,17779.41,2,0.25,49,Male,Consumer,USA,South,64.18,1,High-Value Loyalists
CUST-006606,9,17139.8,2,0.2222222222222222,63,Male,VIP,USA,South,65.2,1,High-Value Loyalists
CUST-006607,5,5747.05,0,0.0,42,Female,Consumer,India,North,63.44,2,High-Return/At-Risk Shoppers
CUST-006608,6,4876.15,0,0.0,59,Female,Consumer,USA,South,19.4,2,High-Return/At-Risk Shoppers
CUST-006609,8,5881.51,0,0.0,39,Female,Premium,USA,South,52.97,1,High-Value Loyalists
CUST-006610,8,13926.62,1,0.125,21,Female,Premium,Germany,South,25.58,1,High-Value Loyalists
CUST-006611,5,3774.45,0,0.0,65,Female,Premium,UK,West,28.16,2,High-Return/At-Risk Shoppers
CUST-006612,3,5088.74,0,0.0,59,Male,Consumer,USA,East,42.51,2,High-Return/At-Risk Shoppers
CUST-006613,4,2775.3799999999997,0,0.0,30,Female,Consumer,Australia,West,32.04,2,High-Return/At-Risk Shoppers
CUST-006614,6,5676.110000000001,0,0.0,29,Female,Consumer,Canada,West,74.96,2,High-Return/At-Risk Shoppers
CUST-006615,3,3731.8799999999997,0,0.0,65,Male,Premium,USA,South,32.81,2,High-Return/At-Risk Shoppers
CUST-006616,6,6645.820000000001,0,0.0,38,Female,Consumer,USA,South,12.92,2,High-Return/At-Risk Shoppers
CUST-006617,2,4387.530000000001,1,0.5,40,Female,Consumer,Germany,Central,51.07,0,Occasional Shoppers
CUST-006618,7,8331.4,0,0.0,20,Female,Consumer,USA,South,67.47,1,High-Value Loyalists
CUST-006619,7,8862.93,1,0.14285714285714285,39,Female,Premium,USA,South,19.22,1,High-Value Loyalists
CUST-006620,5,2947.15,0,0.0,32,Male,Premium,USA,East,30.15,2,High-Return/At-Risk Shoppers
CUST-006621,6,7506.71,0,0.0,68,Female,Premium,USA,West,40.76,2,High-Return/At-Risk Shoppers
CUST-006622,8,10708.71,1,0.125,74,Female,Consumer,USA,East,16.95,1,High-Value Loyalists
CUST-006623,6,3335.4700000000003,1,0.16666666666666666,40,Female,Consumer,USA,Central,74.02,0,Occasional Shoppers
CUST-006624,3,2156.05,0,0.0,63,Male,Consumer,USA,East,49.17,2,High-Return/At-Risk Shoppers
CUST-006625,6,9620.37,2,0.3333333333333333,24,Male,Consumer,UK,North,50.51,0,Occasional Shoppers
CUST-006626,9,10690.36,1,0.1111111111111111,43,Female,Premium,USA,East,9.76,1,High-Value Loyalists
CUST-006627,5,10600.01,0,0.0,34,Female,Consumer,USA,Central,67.65,1,High-Value Loyalists
CUST-006628,9,10582.71,0,0.0,45,Male,Premium,USA,Central,72.19,1,High-Value Loyalists
CUST-006629,8,15653.64,0,0.0,53,Male,Consumer,USA,Central,60.11,1,High-Value Loyalists
CUST-006630,8,8349.62,0,0.0,41,Female,Business,USA,South,17.33,1,High-Value Loyalists
CUST-006631,4,4250.0,0,0.0,45,Male,Premium,USA,West,77.12,2,High-Return/At-Risk Shoppers
CUST-006632,4,9546.32,0,0.0,30,Male,VIP,USA,Central,24.3,2,High-Return/At-Risk Shoppers
CUST-006633,6,7581.58,0,0.0,62,Male,Business,USA,South,31.05,2,High-Return/At-Risk Shoppers
CUST-006634,3,3824.0899999999997,1,0.3333333333333333,65,Male,VIP,USA,Central,28.39,0,Occasional Shoppers
CUST-006635,3,6288.109999999999,0,0.0,73,Female,Consumer,Australia,North,47.34,2,High-Return/At-Risk Shoppers
CUST-006636,4,3467.2,0,0.0,47,Male,Premium,USA,Central,60.17,2,High-Return/At-Risk Shoppers
CUST-006637,2,1155.8999999999999,0,0.0,70,Female,Consumer,USA,Central,17.8,2,High-Return/At-Risk Shoppers
